,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node11_11|Edge1_18,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'v3']]","['v2', 'c1', 'c2', 'c3', 'v3', 'v1']","['v2', 'c1', 'c2', 'c3', 'v3', 'v1']",[],[],[],"[['v2', 'c1', 'c2', 'c3', 'v3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,2.0503997802734375e-05,4.458427429199219e-05,0.00010085105895996094,9.942054748535156e-05,8.58306884765625e-05
Sec1|Node11_11|Edge2_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']",[],[],[],"[['v3', 'c2', 'v1', 'v2', 'c1', 'c3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5974044799804688e-05,4.38690185546875e-05,5.9604644775390625e-05,5.14984130859375e-05,4.935264587402344e-05
Sec1|Node11_11|Edge3_16,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'v1']]","['v3', 'c1', 'c2', 'v1', 'v2', 'c3']","['v3', 'c1', 'c2', 'v1', 'v2', 'c3']",[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f2']]",2,2,8,8,8,1.239776611328125e-05,2.7894973754882812e-05,8.96453857421875e-05,8.273124694824219e-05,8.130073547363281e-05
Sec1|Node11_11|Edge4_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'c3', 'v3', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.6689300537109375e-05,5.555152893066406e-05,0.00011467933654785156,0.00010514259338378906,0.00010347366333007812
Sec1|Node11_11|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [2, 'v1', 'v3'], [2, 'v3', 'v2']]",[],[],[],[],[],"[['v2', 'c3', 'v1'], ['v3', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2874603271484375e-05,4.00543212890625e-05,0.00023317337036132812,0.00027871131896972656,0.00027108192443847656
Sec1|Node11_11|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c2', 'v3'], ['v1', 'c1']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.4781951904296875e-05,4.982948303222656e-05,5.650520324707031e-05,5.0067901611328125e-05,4.863739013671875e-05
Sec1|Node11_11|Edge7_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v3'], [2, 'v1', 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1205673217773438e-05,2.193450927734375e-05,0.00011610984802246094,0.00011682510375976562,0.00010848045349121094
Sec1|Node11_11|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v3', 'c1'], ['v2', 'c2', 'c3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.621246337890625e-05,3.457069396972656e-05,8.749961853027344e-05,8.034706115722656e-05,7.843971252441406e-05
Sec1|Node9_15|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","[['co1', 'c8'], ['v1', 'c5']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.5020370483398438e-05,4.935264587402344e-05,0.0001316070556640625,0.0001842975616455078,0.0001823902130126953
Sec1|Node9_15|Edge2_10,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]","['co1', 'c7']","['co1', 'c7']",[],[],[],"[['co1', 'c7'], ['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,1.2874603271484375e-05,3.933906555175781e-05,0.00015163421630859375,0.00020384788513183594,0.00020170211791992188
