,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec2|Node11_15|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,4,4,4,2.02655792236328E-05,5.340576171875E-05,6.67572021484375E-05,5.60283660888672E-05,5.340576171875E-05
Sec2|Node11_15|Edge2_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",6,6,6,6,6,4.72068786621094E-05,0.000162601470947,0.000135183334351,0.000122785568237,0.000120878219604
Sec2|Node11_15|Edge3_25,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2']]","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f8', 'f5', 'fo1', 'f2']]","[['f1', 'f8', 'f5', 'fo1', 'f2']]","[['f1', 'f8', 'f5', 'fo1', 'f2']]",4,4,8,8,8,2.16960906982422E-05,8.27312469482422E-05,8.392333984375E-05,8.34465026855469E-05,7.55786895751953E-05
Sec2|Node11_15|Edge4_24,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.71661376953125E-05,3.91006469726562E-05,7.2479248046875E-05,6.69956207275391E-05,6.72340393066406E-05
Sec2|Node11_15|Edge5_27,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'v1']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",4,4,6,6,6,2.78949737548828E-05,9.39369201660156E-05,0.000100374221802,9.34600830078125E-05,9.20295715332031E-05
Sec2|Node11_15|Edge6_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'f8', 'f6', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'f8', 'f6', 'f2']]","[['f1', 'f8', 'f6', 'f2']]","[['f1', 'f8', 'f6', 'f2']]",6,6,6,6,6,2.86102294921875E-05,0.000123977661133,9.75131988525391E-05,9.89437103271484E-05,9.48905944824219E-05
Sec2|Node11_15|Edge7_16,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'f3', 'f5', 'f6', 'f2']]","[['f1', 'f3', 'f5', 'f6', 'f2']]",[],[],[],8,8,-1,-1,-1,2.69412994384766E-05,0.000119209289551,5.86509704589844E-05,5.31673431396484E-05,5.14984130859375E-05
Sec2|Node11_15|Edge8_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,4,4,4,2.12192535400391E-05,7.41481781005859E-05,7.82012939453125E-05,7.22408294677734E-05,7.05718994140625E-05
Sec2|Node2_26|Edge1_35,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v5'], [1, 'v2'], [1, 'co2'], [1, 'co1'], [2, 'co2', 'co3']]","['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']","['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']",[],[],[],"[['v2', 'c2', 'co1', 'v3', 'v4', 'v5', 'v6', 'v7', 'co2', 'co3', 'c1', 'v1']]","[['f1', 'f8', 'f6', 'f5', 'f2']]","[['f1', 'f8', 'f6', 'f5', 'f2']]",[],[],[],8,8,-1,-1,-1,2.52723693847656E-05,0.000109195709229,0.000576496124268,0.000580549240112,0.000566005706787
Sec2|Node2_26|Edge2_31,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v3', 'co2'], [2, 'v6', 'v7'], [1, 'v6'], [2, 'v7', 'v4'], [1, 'v4'], [1, 'v5'], [1, 'v7']]","['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']","['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']",[],[],[],"[['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']]","[['f1', 'f7', 'f11', 'f2']]","[['f1', 'f7', 'f11', 'f2']]",[],[],[],6,6,-1,-1,-1,2.57492065429687E-05,0.000112295150757,0.000834941864014,0.000827789306641,0.000817775726318
Sec2|Node2_26|Edge3_25,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v6'], [2, 'co2', 'v6'], [2, 'v1', 'co3'], [2, 'co2', 'co1'], [2, 'v4', 'v5']]","['co3', 'c1', 'v1', 'v6', 'v7', 'co1']","['co3', 'c1', 'v1', 'v6', 'v7', 'co1']",[],[],[],"[['v6', 'c1', 'v1', 'v7', 'co1', 'co3'], ['co2', 'c2', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875E-05,2.76565551757812E-05,0.000500917434692,0.000719308853149,0.000702381134033
Sec2|Node2_26|Edge4_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v5']]",[],[],[],[],[],"[['v2', 'c1', 'co3', 'v3', 'v1', 'v6', 'v7', 'co1', 'co2', 'c2', 'v5', 'v4']]","[['f1', 'f12', 'f2']]","[['f1', 'f12', 'f2']]","[['f1', 'f12', 'f2']]","[['f1', 'f12', 'f2']]","[['f1', 'f12', 'f2']]",4,4,4,4,4,1.74045562744141E-05,7.15255737304687E-05,0.000222206115723,0.00020956993103,0.000207662582397
Sec2|Node2_26|Edge5_24,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co3', 'co2']]","['v6', 'v4', 'co2', 'c2', 'c1', 'v1', 'v3', 'v7', 'co3', 'v2', 'v5', 'co1']","['v6', 'v4', 'co2', 'c2', 'c1', 'v1', 'v3', 'v7', 'co3', 'v2', 'v5', 'co1']",[],[],[],"[['co3', 'c2', 'v1', 'v3', 'v6', 'v7', 'co2']]","[['f1', 'f12', 'f5', 'f2']]","[['f1', 'f12', 'f5', 'f2']]",[],[],[],6,6,-1,-1,-1,2.24113464355469E-05,9.89437103271484E-05,0.000120401382446,0.000118970870972,0.000113248825073
Sec2|Node2_26|Edge6_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'v3'], [2, 'co1', 'v6'], [2, 'co2', 'v7'], [1, 'co2'], [1, 'v6'], [2, 'co2', 'co1']]",[],[],[],[],[],"[['v3', 'c2', 'v4', 'v5', 'v7', 'co2', 'co3', 'c1', 'co1', 'v1', 'v2', 'v6']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]",4,4,4,4,4,1.74045562744141E-05,6.43730163574219E-05,0.000786066055298,0.000768184661865,0.000783681869507
Sec2|Node2_26|Edge7_35,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'co3'], [2, 'v7', 'v1'], [1, 'v4'], [1, 'v3']]","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'v4', 'v3', 'v5', 'v6', 'v7']]","[['f1', 'f9', 'f10', 'f11', 'f14', 'f2']]","[['f1', 'f9', 'f10', 'f11', 'f14', 'f2']]",[],[],[],10,10,-1,-1,-1,2.74181365966797E-05,0.000123262405396,0.000537872314453,0.000531673431396,0.000542640686035
Sec2|Node2_26|Edge8_31,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v5'], [1, 'v7'], [2, 'v4', 'co1'], [2, 'v1', 'v2'], [1, 'v5'], [2, 'v1', 'v7'], [1, 'v6'], [2, 'v7', 'co2'], [2, 'v6', 'v3'], [2, 'v2', 'co3']]","['v7', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'co2', 'co3', 'v2', 'co1']","['v7', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v6', 'co2', 'co3', 'v2', 'co1']",[],[],[],"[['v6', 'c1', 'c2', 'v1', 'v3', 'v4', 'v5', 'v7', 'co2', 'co3', 'v2', 'co1']]","[['f1', 'f3', 'f13', 'f2']]","[['f1', 'f3', 'f13', 'f2']]",[],[],[],6,6,-1,-1,-1,2.50339508056641E-05,0.000107288360596,0.001095294952393,0.001096963882446,0.001079559326172
Sec2|Node24_30|Edge1_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co5'], [1, 'v1'], [2, 'co5', 'v1'], [2, 'co3', 'v1']]","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","['co4', 'c4', 'co7', 'co9']","[['co5', 'c2', 'v1', 'co2', 'co6', 'co8'], ['co3', 'c1']]","[['f1', 'fo7', 'fo13', 'f2']]","[['f1', 'fo7', 'fo13', 'f2']]","[['f1', 'fo7', 'fo13', 'f2']]","[['f1', 'fo7', 'fo13', 'f2']]","[['f1', 'fo7', 'fo13', 'f2']]",6,6,6,6,6,2.76565551757812E-05,0.000123023986816,0.000483512878418,0.000720739364624,0.000701427459717
Sec2|Node24_30|Edge2_36,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co2', 'co7'], [1, 'co5'], [1, 'co4'], [2, 'co3', 'co9'], [1, 'co8'], [1, 'co7']]","['co4', 'c4', 'v1', 'co8', 'c3', 'co1', 'co2', 'co6']","['co3', 'c2', 'co5']",[],[],[],"[['co2', 'c3', 'v1', 'co1', 'co6', 'c4', 'co4', 'co8'], ['co7', 'c1', 'co9'], ['co5', 'c2', 'co3']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo2', 'f3', 'f2']]","[['f1', 'fo2', 'f3', 'f2']]","[['f1', 'fo2', 'f3', 'f2']]",4,4,6,6,6,3.14712524414062E-05,0.000126600265503,0.000590324401855,0.001606464385986,0.001608848571777
