,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node11|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.6689300537109375e-05,2.5033950805664062e-05,3.147125244140625e-05,8.416175842285156e-05
Sec2|Node11|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,1.7881393432617188e-05,2.574920654296875e-05,5.817413330078125e-05,0.0001270771026611328
Sec2|Node11|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']",4,4,4,8,1.7881393432617188e-05,3.075599670410156e-05,4.839897155761719e-05,0.00013494491577148438
Sec2|Node11|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.8358230590820312e-05,3.337860107421875e-05,2.7179718017578125e-05,9.274482727050781e-05
Sec2|Node11|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v1', 'c1', 'v2']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f6', 'f2']",4,4,4,6,2.47955322265625e-05,3.3855438232421875e-05,5.7697296142578125e-05,0.00016117095947265625
Sec2|Node11|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'f8', 'f6', 'f2']","['f1', 'f8', 'f6', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",6,6,6,6,1.7881393432617188e-05,2.86102294921875e-05,7.2479248046875e-05,0.0001480579376220703
Sec2|Node11|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']",[],8,8,8,-1,2.6941299438476562e-05,3.719329833984375e-05,0.00010204315185546875,0.00020194053649902344
Sec2|Node11|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,2.0265579223632812e-05,2.9087066650390625e-05,4.649162292480469e-05,0.00011348724365234375
Sec2|Node2|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co2'], [1, 'v5'], [1, 'v4'], [2, 'v6', 'co2'], [2, 'v1', 'co1'], [2, 'v3', 'v2'], [2, 'v4', 'co1'], [1, 'co1'], [2, 'co1', 'v5']]","['co3', 'c1', 'c2']","['co3', 'c1', 'c2']","['co3', 'c1', 'c2']",[],"[['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']]","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']",[],8,8,8,-1,1.9311904907226562e-05,2.7894973754882812e-05,6.651878356933594e-05,0.0012280941009521484
Sec2|Node2|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [2, 'v3', 'co2'], [1, 'v5']]","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']",[],"[['co2', 'c1', 'v6', 'v7', 'v1', 'v3', 'v4', 'v5', 'c2', 'v2', 'co3', 'co1']]","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']",[],6,6,6,-1,1.9788742065429688e-05,2.9802322387695312e-05,7.033348083496094e-05,0.00039267539978027344
Sec2|Node2|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [2, 'v7', 'v6']]","['co3', 'c1']","['co3', 'c1']","['co3', 'c1']",[],"[['v4', 'c2', 'v2', 'v3', 'v5', 'co2'], ['v7', 'c1', 'v1', 'v6', 'co1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.9073486328125e-05,2.86102294921875e-05,2.0265579223632812e-05,0.00016808509826660156
Sec2|Node2|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [2, 'v5', 'co3']]",[],[],[],[],"[['v7', 'c1', 'c2', 'v3', 'v1', 'v2', 'v6', 'co1', 'co2', 'v4', 'v5', 'co3']]","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']","['f1', 'f12', 'f2']",4,4,4,4,1.9073486328125e-05,3.0517578125e-05,4.649162292480469e-05,0.0003490447998046875
Sec2|Node2|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'v6'], [1, 'v7']]","['v6', 'v4', 'co2', 'c1', 'c2']","['v6', 'v4', 'co2', 'c1', 'c2']","['v6', 'v4', 'co2', 'c1', 'c2']",[],"[['co3', 'c2', 'v1', 'v3', 'v6', 'v7', 'co2']]","['f1', 'f12', 'f5', 'f2']","['f1', 'f12', 'f5', 'f2']","['f1', 'f12', 'f5', 'f2']",[],6,6,6,-1,2.0503997802734375e-05,2.7894973754882812e-05,6.29425048828125e-05,0.00019860267639160156
Sec2|Node2|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v1', 'v6'], [2, 'v3', 'v7'], [2, 'v7', 'co3']]",[],[],[],[],"[['v5', 'c2', 'co3', 'v3', 'v4', 'v7', 'co2', 'c1', 'co1', 'v1', 'v2', 'v6']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']",4,4,4,4,1.9311904907226562e-05,2.86102294921875e-05,4.00543212890625e-05,0.0005640983581542969
Sec2|Node2|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [1, 'v2']]","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']","['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3']",[],"[['co2', 'c2', 'v7', 'co1', 'v1', 'v2', 'v4', 'v6', 'c1', 'co3', 'v5', 'v3']]","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']","['f1', 'f9', 'f10', 'f11', 'f14', 'f2']",[],10,10,10,-1,2.0265579223632812e-05,2.765655517578125e-05,7.176399230957031e-05,0.00024509429931640625
Sec2|Node2|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'co1'], [1, 'co3'], [2, 'v4', 'v3'], [1, 'v1'], [2, 'co2', 'v1']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v1', 'c1', 'c2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co2', 'co3', 'v2', 'co1']]","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']","['f1', 'f3', 'f13', 'f2']",[],6,6,6,-1,1.9073486328125e-05,3.0517578125e-05,6.604194641113281e-05,0.0006265640258789062
Sec2|Node24|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co9', 'co5'], [2, 'co4', 'co5'], [1, 'co9'], [1, 'co5'], [2, 'co6', 'co9']]","['co4', 'c4']","['co4', 'c4']","['co4', 'c4']",[],"[['co9', 'c4', 'co4', 'co7'], ['co5', 'c2', 'v1', 'co2', 'co6', 'co8']]","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']","['f1', 'fo7', 'fo13', 'f2']",[],6,6,6,-1,3.790855407714844e-05,4.76837158203125e-05,0.00012230873107910156,0.004494428634643555
Sec2|Node24|Edge2,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'co7'], [2, 'co1', 'co2'], [1, 'co6'], [2, 'co8', 'co3'], [1, 'co1'], [1, 'co4'], [2, 'co2', 'co4'], [1, 'v1']]","['co4', 'c4']","['co4', 'c4']","['co3', 'c2']","['co3', 'c2']","[['co7', 'c1', 'co9'], ['co1', 'c3', 'v1', 'co2', 'co6', 'c4', 'co4', 'co8'], ['co3', 'c2', 'co5']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo7', 'f2']","['f1', 'fo7', 'f2']",4,4,4,4,2.0503997802734375e-05,3.552436828613281e-05,7.033348083496094e-05,0.0012383460998535156
Sec2|Node24|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co8']]",[],[],[],[],"[['co8', 'c1', 'c3', 'v1', 'co1', 'co2', 'co5', 'co7', 'co9', 'c2', 'co3', 'co4', 'co6', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.9311904907226562e-05,3.3855438232421875e-05,3.790855407714844e-05,0.00018835067749023438
Sec2|Node24|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co1'], [2, 'co7', 'co4']]","['co1', 'c4']","['co1', 'c4']","['co1', 'c4']",[],"[['co3', 'c4', 'v1', 'co1', 'co2', 'co6', 'c1', 'co4', 'co5', 'co9'], ['co7', 'c2', 'co8']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,2.0503997802734375e-05,2.9087066650390625e-05,5.054473876953125e-05,0.0008671283721923828
Sec2|Node24|Edge5,f1 -> f2,1,1,1,1,1,1,1,3,"[[2, 'v1', 'co9'], [2, 'co3', 'co2'], [2, 'co1', 'co4'], [1, 'co9']]",[],[],"['co4', 'c3']",[],"[['v1', 'c3', 'co2', 'co4', 'co6', 'co7'], ['co9', 'c4', 'co1', 'co5', 'co8'], ['co3', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,2.0742416381835938e-05,3.647804260253906e-05,7.867813110351562e-05,0.021535158157348633
Sec2|Node24|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co9'], [2, 'co1', 'co3'], [2, 'co4', 'v1'], [2, 'co7', 'v1'], [2, 'co8', 'co3'], [1, 'v1'], [1, 'co5'], [1, 'co7']]",[],[],[],[],"[['co9', 'c2', 'v1', 'co3', 'co5', 'c4', 'c3', 'co2', 'co6', 'co1', 'co4', 'co7', 'co8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.9311904907226562e-05,3.2901763916015625e-05,3.314018249511719e-05,0.0010361671447753906
Sec2|Node24|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'co9', 'v1']]",[],[],[],[],"[['co2', 'c3', 'v1', 'co1', 'co4', 'co8', 'c4', 'co6'], ['co9', 'c2', 'co3', 'co7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.002716064453125e-05,3.743171691894531e-05,3.5762786865234375e-05,0.0011038780212402344
Sec2|Node24|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'co3'], [2, 'co5', 'co3'], [2, 'co7', 'co8'], [2, 'co5', 'v1']]",[],[],[],[],"[['co1', 'c1', 'co6'], ['co3', 'c3', 'v1', 'co5', 'c2', 'c4', 'co2', 'co4', 'co7', 'co8', 'co9']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.8596649169921875e-05,2.8848648071289062e-05,5.555152893066406e-05,0.0005576610565185547
