,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node17|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'co1'], [1, 'co4']]","['co4', 'c1']","['co4', 'c1']","['co4', 'c1']",[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'fo3', 'f7', 'fo19', 'f2']",4,4,4,8,3.4332275390625E-05,5.36441802978516E-05,6.15119934082031E-05,0.000241756439209
Sec3|Node17|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co4'], [1, 'co2'], [2, 'co2', 'co3'], [1, 'v2'], [2, 'co2', 'co4'], [2, 'co2', 'co1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'co2', 'co3', 'co4']]","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']",6,6,6,6,3.79085540771484E-05,5.43594360351563E-05,4.14848327636719E-05,0.000382423400879
Sec3|Node17|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v1'], [1, 'co1'], [1, 'v2'], [1, 'v1']]","['co4', 'c1']","['co4', 'c1']","['co4', 'c1']",[],"[['co2', 'c1', 'v1', 'v2', 'co1', 'co3', 'co4']]","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']",[],6,6,6,-1,3.91006469726562E-05,5.74588775634766E-05,6.69956207275391E-05,0.000274419784546
Sec3|Node17|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co4'], [1, 'co1'], [1, 'co3']]","['co3', 'v1', 'c1', 'v2', 'co1']","['co3', 'v1', 'c1', 'v2', 'co1']","['co3', 'v1', 'c1', 'v2', 'co1']",[],"[['co4', 'c1', 'co1', 'v1', 'v2', 'co2', 'co3']]","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']",[],8,8,8,-1,3.93390655517578E-05,5.41210174560547E-05,8.36849212646484E-05,0.000240325927734
Sec3|Node17|Edge5,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'co2'], [2, 'co2', 'co4'], [2, 'co2', 'v2'], [2, 'co4', 'v1']]",[],[],[],[],"[['co2', 'c1', 'co1', 'v1', 'v2', 'co3', 'co4']]",[],[],[],[],-1,-1,-1,-1,2.21729278564453E-05,3.83853912353516E-05,0.000108003616333,0.000396490097046
Sec3|Node17|Edge6,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'co1', 'co2']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'co2', 'co3', 'co4']]",[],[],[],[],-1,-1,-1,-1,2.81333923339844E-05,4.26769256591797E-05,0.000137329101563,0.000197172164917
Sec3|Node17|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'co1', 'v2'], [1, 'v1'], [1, 'co2']]","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']",[],"[['v2', 'c1', 'v1', 'co3', 'co1', 'co2', 'co4']]","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']",[],10,10,10,-1,5.43594360351563E-05,6.38961791992187E-05,0.000137805938721,0.000363826751709
Sec3|Node17|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co2'], [2, 'co2', 'co3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']",12,12,12,12,3.814697265625E-05,5.65052032470703E-05,0.000155925750732,0.000324487686157
Sec3|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [2, 'v19', 'co15'], [1, 'co2'], [2, 'v6', 'v7'], [2, 'co6', 'v13'], [1, 'v2'], [2, 'co15', 'v17']]","['v5', 'co14', 'v16', 'c1', 'c2']","['v5', 'co14', 'v16', 'c1', 'c2']","['v5', 'co14', 'v16', 'c1', 'c2']",[],"[['v14', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v11', 'v13', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'c2', 'v9', 'v10', 'v12', 'v16', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13', 'co14']]","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']",[],4,4,4,-1,4.10079956054688E-05,6.58035278320312E-05,9.79900360107422E-05,0.00612211227417
Sec3|Node23|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'co1'], [2, 'v4', 'v6'], [2, 'co8', 'v2'], [2, 'co16', 'co13'], [2, 'co12', 'v13'], [2, 'co4', 'v11'], [1, 'v7']]","['co16', 'co15', 'v4', 'c1', 'c2']","['co16', 'co15', 'v4', 'c1', 'c2']","['co16', 'co15', 'v4', 'c1', 'c2']",[],"[['v8', 'c1', 'v1', 'v3', 'v7', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14', 'co15'], ['v4', 'c2', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'co16']]","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']",[],6,6,6,-1,3.814697265625E-05,6.72340393066406E-05,0.000136852264404,0.022168159484863
Sec3|Node23|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v12', 'co15'], [1, 'v8'], [2, 'v4', 'co5'], [1, 'v5'], [1, 'v7'], [2, 'v7', 'v18'], [2, 'v9', 'co13'], [2, 'v1', 'co13'], [2, 'co9', 'co8']]","['co10', 'c1']","['co10', 'c1']","['co10', 'c1']",[],"[['v2', 'c2', 'v14', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co6', 'co7', 'co8', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16', 'c1', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v17', 'v18', 'co1', 'co2', 'co4', 'co10']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",[],4,4,4,-1,3.98159027099609E-05,6.91413879394531E-05,7.55786895751953E-05,0.008321285247803
Sec3|Node23|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co4'], [1, 'v12'], [2, 'v16', 'v5']]","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']",[],"[['co4', 'c1', 'v4', 'v5', 'v7', 'v9', 'v10', 'v12', 'v16', 'v17', 'v20', 'co2', 'co5', 'co6', 'co7', 'co8', 'co12', 'co14', 'co15', 'co16', 'co3', 'c2', 'v2', 'co13', 'v1', 'v3', 'v6', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'co1', 'co9', 'co10', 'co11']]","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']",[],6,6,6,-1,4.88758087158203E-05,6.79492950439453E-05,0.00012731552124,0.002281188964844
Sec3|Node23|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co9', 'v10'], [2, 'co7', 'co3'], [2, 'v5', 'v6'], [2, 'co5', 'co10'], [2, 'v18', 'co8'], [1, 'co6'], [1, 'co8'], [1, 'v1'], [2, 'co9', 'v5']]",[],[],[],[],"[['co9', 'c2', 'v16', 'co2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v15', 'v18', 'v19', 'co1', 'co5', 'co6', 'co7', 'co8', 'co11', 'co14', 'co15', 'co16', 'c1', 'v13', 'v3', 'v5', 'v11', 'v12', 'v14', 'v17', 'v20', 'co3', 'co4', 'co10', 'co12', 'co13']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,3.93390655517578E-05,6.62803649902344E-05,9.32216644287109E-05,0.008124113082886
