,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec1|Node11|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v3']]","['v2', 'c1', 'c2', 'c3', 'v3']","['v2', 'c1', 'c2', 'c3', 'v3']","['v2', 'c1', 'c2', 'c3', 'v3']",[],"[['v3', 'c1', 'c3', 'v2', 'v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f2']",2,2,2,4,1.12056732177734E-05,1.9073486328125E-05,2.59876251220703E-05,9.77516174316406E-05
Sec1|Node11|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [1, 'v1']]","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']",[],"[['v2', 'c1', 'c2', 'c3', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.33514404296875E-05,1.66893005371094E-05,3.26633453369141E-05,0.000107288360596
Sec1|Node11|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v3'], [2, 'v3', 'v1']]","['v3', 'c1', 'c2', 'v1']","['v3', 'c1', 'c2', 'v1']","['v3', 'c1', 'c2', 'v1']",[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'fo2', 'f3', 'f2']",2,2,2,8,1.19209289550781E-05,1.69277191162109E-05,2.12192535400391E-05,0.000149250030518
Sec1|Node11|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'c2', 'c3', 'v3', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.16825103759766E-05,1.52587890625E-05,3.40938568115234E-05,9.58442687988281E-05
Sec1|Node11|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v1', 'v2'], [1, 'v1']]",[],[],[],[],"[['v3', 'c2'], ['v1', 'c3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.07288360595703E-05,1.83582305908203E-05,2.86102294921875E-05,0.000101089477539
Sec1|Node11|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2'], [2, 'v1', 'v3']]",[],[],[],[],"[['v3', 'c2', 'v2'], ['v1', 'c1']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.21593475341797E-05,1.83582305908203E-05,3.14712524414062E-05,0.000660419464111
Sec1|Node11|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'v3'], [1, 'v3']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,1.64508819580078E-05,1.47819519042969E-05,0.000113964080811
Sec1|Node11|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],"[['v2', 'c2', 'c3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.16825103759766E-05,1.64508819580078E-05,2.21729278564453E-05,9.72747802734375E-05
Sec1|Node9|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'co1']]","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']",[],"[['co1', 'c8'], ['v1', 'c5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f4', 'f2']",4,4,4,6,1.1444091796875E-05,1.74045562744141E-05,3.00407409667969E-05,0.000159740447998
Sec1|Node9|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]","['co1', 'c7']","['co1', 'c7']","['co1', 'c7']",[],"[['v1', 'c1'], ['co1', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f4', 'f2']",2,2,2,4,1.43051147460938E-05,2.14576721191406E-05,3.26633453369141E-05,0.000254154205322
Sec1|Node9|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1']]",[],[],[],[],"[['v1', 'c5'], ['co1', 'c1', 'c4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.19209289550781E-05,1.62124633789062E-05,3.55243682861328E-05,7.55786895751953E-05
Sec1|Node9|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c7']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,1.1444091796875E-05,1.64508819580078E-05,3.52859497070312E-05,7.17639923095703E-05
Sec1|Node9|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","[['v1', 'c1', 'c3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.21593475341797E-05,1.66893005371094E-05,3.40938568115234E-05,7.20024108886719E-05
