,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node11|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.66893005371094E-05,2.43186950683594E-05,3.17096710205078E-05,8.13007354736328E-05
Sec2|Node11|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,1.74045562744141E-05,2.64644622802734E-05,5.93662261962891E-05,0.000131130218506
Sec2|Node11|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f8', 'f5', 'f9', 'f2']",4,4,4,8,1.76429748535156E-05,3.26633453369141E-05,5.65052032470703E-05,0.000150680541992
Sec2|Node11|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.76429748535156E-05,3.02791595458984E-05,2.78949737548828E-05,9.10758972167969E-05
Sec2|Node11|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v1', 'c1', 'v2']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f7', 'f2']",4,4,4,6,1.97887420654297E-05,3.29017639160156E-05,6.03199005126953E-05,0.000167369842529
Sec2|Node11|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'f8', 'f6', 'f2']","['f1', 'f8', 'f6', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,1.74045562744141E-05,3.0517578125E-05,7.43865966796875E-05,0.000149726867676
Sec2|Node11|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']",[],8,8,8,-1,1.64508819580078E-05,2.64644622802734E-05,6.91413879394531E-05,0.000138521194458
Sec2|Node11|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.78813934326172E-05,2.86102294921875E-05,4.93526458740234E-05,0.000111103057861
Sec2|Node2|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co2'], [1, 'v5'], [1, 'v4'], [2, 'v6', 'co2'], [2, 'v1', 'co1'], [2, 'v3', 'v2'], [2, 'v4', 'co1'], [1, 'co1'], [2, 'co1', 'v5']]","['co3', 'c1', 'c2']","['co3', 'c1', 'c2']","['co3', 'c1', 'c2']",[],"[['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']]","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']",[],8,8,8,-1,2.00271606445312E-05,2.78949737548828E-05,6.72340393066406E-05,0.001272916793823
Sec2|Node2|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [2, 'v3', 'co2'], [1, 'v5']]","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']",[],"[['co2', 'c1', 'v6', 'v7', 'v1', 'v3', 'v4', 'v5', 'c2', 'v2', 'co3', 'co1']]","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']",[],6,6,6,-1,1.97887420654297E-05,2.83718109130859E-05,7.08103179931641E-05,0.000392198562622
