,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 1 estimate,VeSpA 100 estimate,VeSpA INF estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 1 success,VeSpA 100 success,VeSpA INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 1 control list,VeSpA 100 control list,VeSpA INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 1 path,VeSpA 100 path,VeSpA INF path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 1 path length,VeSpA 100 path length,VeSpA INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 1 runtime,VeSpA 100 runtime,VeSpA INF runtime,Best I
Sec1|Node25_21|Edge10_25,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'co1']]","['co1', 'c1', 'c2', 'c3', 'v1', 'v2']","['co1', 'c1', 'c2', 'c3', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'c2', 'c3', 'v1', 'co1']]","[['f1', 'f3', 'fo3', 'fo6', 'fo2', 'fo4', 'f2']]","[['f1', 'f3', 'fo3', 'fo6', 'fo2', 'fo4', 'f2']]","[['f1', 'f3', 'fo3', 'f9', 'fo6', 'fo2', 'fo4', 'f2']]","[['f1', 'f3', 'fo3', 'f9', 'fo6', 'fo2', 'fo4', 'f2']]","[['f1', 'f3', 'fo3', 'f9', 'fo6', 'fo2', 'fo4', 'f2']]",12,12,14,14,14,4E-05,0.00015,0.00013,0.00012,0.00012,1
Sec1|Node25_21|Edge1_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'co1', 'c2']]","[['f1', 'f4', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,4E-05,0.00015,0.00017,0.00016,0.00015,1
Sec1|Node25_21|Edge2_38,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'co1'], [2, 'co1', 'v2'], [2, 'co1', 'v1']]","['v1', 'c1', 'c2', 'v2', 'co1']","['v1', 'c1', 'c2', 'v2', 'co1']",[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo3', 'f4', 'f2']]","[['f1', 'fo3', 'f4', 'f2']]","[['f1', 'fo3', 'f4', 'f2']]",2,2,6,6,6,2E-05,4E-05,0.00022,0.0002,0.0002,1
Sec1|Node25_21|Edge3_41,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'c2', 'c3']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,3E-05,0.00012,0.00012,0.00011,0.00011,1
Sec1|Node25_21|Edge4_54,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'c3', 'v1', 'co1']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",4,4,4,4,4,4E-05,0.00014,0.00014,0.00014,0.00014,1
Sec1|Node25_21|Edge5_20,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],[],"[['co1', 'c3'], ['v1', 'c2', 'v2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,2E-05,6E-05,8E-05,8E-05,8E-05,1
Sec1|Node25_21|Edge6_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c2'], ['v1', 'c1']]","[['f1', 'f9', 'fo5', 'f7', 'f2']]","[['f1', 'f9', 'fo5', 'f7', 'f2']]","[['f1', 'f4', 'fo5', 'f7', 'f2']]","[['f1', 'f4', 'fo5', 'f7', 'f2']]","[['f1', 'f4', 'fo5', 'f7', 'f2']]",8,8,8,8,8,3E-05,0.00014,0.00017,0.00039,0.00039,3
Sec1|Node25_21|Edge7_46,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c1', 'c3', 'v2', 'co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,4E-05,0.00015,0.00015,0.00015,1
Sec1|Node25_21|Edge8_55,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'v1'], [2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],[],"[['co1', 'c2'], ['v1', 'c1'], ['v2', 'c3']]","[['f1', 'f6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]",4,4,4,4,4,5E-05,0.00016,0.0003,0.0016,0.00159,5
Sec1|Node25_21|Edge9_24,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'c1', 'c2', 'c3', 'v2', 'co1']","['v1', 'c1', 'c2', 'c3', 'v2', 'co1']",[],[],[],"[['v1', 'c1', 'c2', 'c3', 'v2', 'co1']]","[['f1', 'f9', 'f5', 'fo5', 'f2']]","[['f1', 'f9', 'f5', 'fo5', 'f2']]",[],[],[],8,8,-1,-1,-1,3E-05,0.00015,8E-05,8E-05,7E-05,1
Sec1|Node3_19|Edge10_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'c3', 'v1', 'co1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,2E-05,0.00011,0.0001,0.0001,1
