,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,Vespa 1 estimate,Vespa 100 estimate,Vespa INF estimate,Netx Shortest Path (Dijkstra) success,A* success,Vespa 1 success,Vespa 100 success,Vespa INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,Vespa 1 control list,Vespa 100 control list,Vespa INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,Vespa 1 path,Vespa 100 path,Vespa INF path,Netx Shortest Path (Dijkstra) path length,A* path length,Vespa 1 path length,Vespa 100 path length,Vespa INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,Vespa 1 runtime,Vespa 100 runtime,Vespa INF runtime,Num Of Graph,Failure caused by Leakage Vespa 1,Failure caused by Leakage Vespa 2,Failure caused by Leakage Vespa 3
Sec3|Node7_229|Edge10_242,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[1, 'v14'], [1, 'v12'], [1, 'v2'], [1, 'v17'], [2, 'v3', 'co2'], [2, 'v4', 'v1'], [2, 'v13', 'v16'], [1, 'co1'], [1, 'v4'], [2, 'co1', 'v7'], [2, 'v3', 'v17'], [2, 'v17', 'v4'], [1, 'v8'], [1, 'v11']]","['v16', 'c5', 'c14', 'c15', 'co2', 'v8', 'v13', 'v17', 'v2', 'c1', 'c2', 'c3', 'c4', 'c10', 'c11', 'c18', 'c19', 'c20', 'c23', 'c24', 'c7', 'c9', 'v11', 'v15', 'v5', 'v7', 'v4', 'co1', 'v14', 'v3', 'c8', 'c13', 'c6', 'c22', 'c17', 'c21', 'c25', 'c26', 'v9', 'v12', 'v1', 'c12', 'v6']","['v16', 'c5', 'c14', 'c15', 'co2', 'v8', 'v13', 'v17', 'v2', 'c1', 'c2', 'c3', 'c4', 'c10', 'c11', 'c18', 'c19', 'c20', 'c23', 'c24', 'c7', 'c9', 'v11', 'v15', 'v5', 'v7', 'v4', 'co1', 'v14', 'v3', 'c8', 'c13', 'c6', 'c22', 'c17', 'c21', 'c25', 'c26', 'v9', 'v12', 'v1', 'c12', 'v6']",[],[],[],"[['v14', 'c7', 'c8', 'c18', 'c21', 'c26', 'v3', 'v8', 'v11', 'v5', 'co1', 'co2', 'v1', 'v9', 'c14', 'c1', 'c2', 'c6', 'c10', 'c11', 'c17', 'c19', 'c20', 'c22', 'c25', 'c3', 'c4', 'c15', 'c23', 'c24', 'c12', 'v16', 'v13', 'v17', 'v15', 'v7', 'v12', 'v4', 'v2', 'v6', 'c5', 'c9', 'c13']]","[['f1', 'fo15', 'f6', 'fo6', 'fo50', 'f2']]","[['f1', 'fo15', 'f6', 'fo6', 'fo50', 'f2']]",[],[],[],10,10,-1,-1,-1,0.00005,0.00020,0.01681,0.01686,0.01694,1,0,0,0
Sec3|Node7_229|Edge1_212,"[['f1'], ['f2']]",1,1,0,0,0,0,0,23,23,2,"[[1, 'v11'], [2, 'v15', 'v2'], [2, 'v5', 'v8'], [2, 'v3', 'v17'], [2, 'v7', 'v3'], [1, 'v6'], [2, 'v2', 'v1'], [1, 'v5'], [2, 'v10', 'v9'], [2, 'v16', 'v10'], [2, 'v13', 'v12'], [2, 'v15', 'v8'], [2, 'v16', 'v13']]","['v13', 'c15', 'co2', 'c4', 'v8', 'c24', 'v7']","['v13', 'c15', 'co2', 'c4', 'v8', 'c24', 'v7']",[],[],[],"[['v11', 'c5', 'v15', 'c16'], ['v2', 'c19'], ['v5', 'c21', 'v6'], ['v8', 'c4', 'c24', 'co2', 'v7', 'c15', 'v13'], ['v3', 'c10'], ['v17', 'c14', 'v9'], ['v1', 'c18'], ['v10', 'c7', 'v16'], ['v12', 'c26', 'v4']]","[['f1', 'fo8', 'f61', 'fo5', 'f81', 'fo71', 'fo54', 'fo64', 'f72', 'fo49', 'f2']]","[['f1', 'fo8', 'f61', 'fo5', 'f81', 'fo71', 'fo54', 'fo64', 'f72', 'fo49', 'f2']]",[],[],[],20,20,-1,-1,-1,0.00016,0.00077,0.00433,0.51391,0.58534,106,0,26,26
Sec3|Node7_229|Edge2_208,"[['f1'], ['f2']]",1,1,0,0,0,0,0,23,2,2,"[[2, 'v13', 'v11'], [2, 'co2', 'v6'], [2, 'v8', 'v14'], [1, 'v17'], [1, 'v10'], [2, 'v13', 'v12'], [1, 'v3'], [1, 'v8'], [1, 'v1'], [2, 'v5', 'v15'], [1, 'v11'], [1, 'v15'], [1, 'v2'], [2, 'v12', 'v16']]",[],[],[],[],[],"[['v13', 'c10', 'v8', 'v16'], ['v11', 'c22'], ['co2', 'c25', 'co1', 'c21', 'c26', 'v2', 'v6', 'c3'], ['v14', 'c4'], ['v17', 'c12'], ['v10', 'c9', 'v1'], ['v12', 'c6', 'c16'], ['v3', 'c13'], ['v5', 'c19', 'c24'], ['v15', 'c7']]","[['f1', 'fo63', 'f72', 'fo78', 'f28', 'fo42', 'f47', 'f87', 'fo56', 'f57', 'f82', 'f67', 'fo17', 'f2']]","[['f1', 'fo63', 'f72', 'fo78', 'f28', 'fo42', 'f47', 'f87', 'fo56', 'f57', 'f82', 'f67', 'fo17', 'f2']]",[],[],[],26,26,-1,-1,-1,0.00010,0.00034,0.00392,0.07012,0.06802,27,1,27,27
Sec3|Node7_229|Edge3_257,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v5'], [1, 'v3'], [1, 'v12'], [2, 'v10', 'v2'], [2, 'v13', 'v8'], [2, 'co1', 'v13'], [2, 'v10', 'co2'], [1, 'v15'], [2, 'v9', 'v11']]",[],[],[],[],[],"[['v1', 'c5'], ['v5', 'c20', 'co1', 'c3', 'c4', 'c7', 'c8', 'c9', 'c10', 'c12', 'c14', 'c26', 'c27', 'v4', 'v9', 'v13', 'v17', 'co2', 'v7', 'v14', 'v11', 'v3', 'v16', 'v2', 'v8', 'v10', 'c24', 'c25', 'c1', 'c2', 'c6', 'c11', 'c15', 'c22', 'c19', 'c18', 'c17', 'c23', 'c16', 'v12', 'v6', 'v15', 'c13', 'c21']]","[['f1', 'fo70', 'fo9', 'f18', 'fo34', 'fo27', 'fo29', 'f105', 'fo7', 'f2']]","[['f1', 'fo70', 'fo9', 'f18', 'fo34', 'fo27', 'fo29', 'f105', 'fo7', 'f2']]",[],[],[],18,18,-1,-1,-1,0.00007,0.00028,0.01276,0.01269,0.01272,1,1,1,1
Sec3|Node7_229|Edge4_267,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[1, 'v11'], [1, 'v9'], [2, 'v12', 'v9'], [1, 'v2'], [2, 'v5', 'v8'], [1, 'co2'], [2, 'v9', 'v4'], [1, 'v6'], [2, 'v17', 'v5'], [2, 'v2', 'v13'], [1, 'v7'], [1, 'co1'], [2, 'v13', 'v11']]","['v17', 'v15', 'c1', 'c7', 'c8', 'c4', 'c17', 'c21', 'v16', 'co1', 'v1', 'v2', 'co2', 'v7', 'v13', 'v14', 'c10', 'c11', 'c14', 'c3', 'c6', 'c12', 'c13', 'c18', 'c20', 'c24', 'c25', 'c2', 'c5', 'c15', 'c23', 'c27', 'c16', 'v3', 'v4', 'v11', 'v6', 'v8', 'v9', 'v12', 'v5', 'v10', 'c22', 'c9', 'c19']","['v17', 'v15', 'c1', 'c7', 'c8', 'c4', 'c17', 'c21', 'v16', 'co1', 'v1', 'v2', 'co2', 'v7', 'v13', 'v14', 'c10', 'c11', 'c14', 'c3', 'c6', 'c12', 'c13', 'c18', 'c20', 'c24', 'c25', 'c2', 'c5', 'c15', 'c23', 'c27', 'c16', 'v3', 'v4', 'v11', 'v6', 'v8', 'v9', 'v12', 'v5', 'v10', 'c22', 'c9', 'c19']",[],[],[],"[['v11', 'c3', 'c22', 'v7', 'co1', 'v3', 'c2', 'c8', 'c17', 'c25', 'c1', 'c6', 'c10', 'c12', 'c13', 'c14', 'c18', 'c20', 'c24', 'v13', 'co2', 'v5', 'v10', 'v17', 'v15', 'v1', 'v14', 'v16', 'v6', 'v4', 'v2', 'v8', 'v9', 'v12', 'c4', 'c11', 'c27', 'c5', 'c7', 'c15', 'c21', 'c23', 'c19', 'c16', 'c9']]","[['f1', 'f26', 'f71', 'fo46', 'f86', 'f35', 'fo63', 'f80', 'f5', 'f10', 'fo26', 'f92', 'f24', 'fo4', 'f38', 'f4', 'f96', 'f50', 'f15', 'f75', 'f2']]","[['f1', 'f26', 'f71', 'fo46', 'f86', 'f35', 'fo63', 'f80', 'f5', 'f10', 'fo26', 'f92', 'f24', 'fo4', 'f38', 'f4', 'f96', 'f50', 'f15', 'f75', 'f2']]",[],[],[],40,40,-1,-1,-1,0.00022,0.00126,0.02021,0.02029,0.02026,1,0,0,0
Sec3|Node7_229|Edge5_215,"[['f1'], ['f2']]",1,1,0,0,0,0,0,23,2,2,"[[2, 'v1', 'v12'], [1, 'v7'], [2, 'v5', 'v14'], [1, 'co2'], [2, 'v1', 'v10'], [1, 'v14'], [1, 'v17'], [2, 'v16', 'v1'], [2, 'v10', 'co1'], [1, 'v1'], [1, 'v15'], [1, 'v6']]","['v4', 'c21', 'v9', 'v13']","['v4', 'c21', 'v9', 'v13']",[],[],[],"[['v1', 'c17'], ['v12', 'c19'], ['v7', 'c3', 'v3', 'co1', 'c9'], ['v5', 'c1', 'v17'], ['v14', 'c5', 'c16'], ['co2', 'c27', 'v15'], ['v10', 'c12'], ['v16', 'c26'], ['v6', 'c18']]","[['f1', 'fo55', 'f54', 'f39', 'fo62', 'fo16', 'f65', 'fo65', 'fo78', 'f104', 'fo15', 'f85', 'f77', 'fo50', 'fo57', 'fo52', 'f2']]","[['f1', 'fo55', 'f54', 'f39', 'fo62', 'fo16', 'f65', 'fo65', 'fo78', 'f104', 'fo15', 'f85', 'f77', 'fo50', 'fo57', 'fo52', 'f2']]",[],[],[],32,32,-1,-1,-1,0.00020,0.00112,0.00294,0.13697,0.09834,42,1,30,30
Sec3|Node7_229|Edge6_274,"[['f1'], ['f2']]",0,0,0,0,0,2,2,2,2,2,"[[1, 'co1'], [2, 'v8', 'v7'], [2, 'v16', 'v7'], [2, 'v17', 'v13'], [1, 'v17'], [2, 'v3', 'v17'], [2, 'v11', 'v15'], [1, 'v14'], [2, 'v7', 'v1'], [2, 'v17', 'v5'], [1, 'v3'], [2, 'v1', 'v12']]",[],[],[],[],[],"[['co1', 'c2', 'c4', 'c7', 'c12', 'c14', 'c16', 'c17', 'c20', 'c21', 'c22', 'c25', 'c26', 'c27', 'v8', 'v9', 'v1', 'v7', 'v13', 'v14', 'v15', 'v6', 'v10', 'co2', 'v2', 'v3', 'v11', 'v12', 'v16', 'v4', 'v5', 'c1', 'c5', 'c6', 'c13', 'c23', 'c3', 'c18', 'c19', 'c10', 'c15', 'c24', 'c11', 'c8', 'c9', 'v17']]",[],[],[],[],[],-1,-1,-1,-1,-1,0.00002,0.00004,0.02587,0.02171,0.02173,1,0,0,0
Sec3|Node7_229|Edge7_267,"[['f1'], ['f2']]",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'co1'], [1, 'v6'], [1, 'v14'], [1, 'v16'], [2, 'v9', 'v1'], [2, 'v15', 'co2'], [2, 'v15', 'v4'], [2, 'v11', 'v8'], [1, 'v5'], [2, 'v4', 'v11'], [2, 'v4', 'v6']]","['v14', 'v8', 'v17', 'c1', 'c2', 'c12', 'c22', 'c16', 'c23', 'co1', 'v10', 'v11', 'v12', 'co2', 'v6', 'v5', 'v15', 'v1', 'c3', 'c5', 'c6', 'c9', 'c13', 'c14', 'c15', 'c17', 'c20', 'c21', 'c25', 'c26', 'c24', 'c27', 'c11', 'c19', 'c4', 'c8', 'c7', 'v9', 'v2', 'v3', 'v13', 'v7', 'v16', 'c18', 'c10', 'v4']","['v14', 'v8', 'v17', 'c1', 'c2', 'c12', 'c22', 'c16', 'c23', 'co1', 'v10', 'v11', 'v12', 'co2', 'v6', 'v5', 'v15', 'v1', 'c3', 'c5', 'c6', 'c9', 'c13', 'c14', 'c15', 'c17', 'c20', 'c21', 'c25', 'c26', 'c24', 'c27', 'c11', 'c19', 'c4', 'c8', 'c7', 'v9', 'v2', 'v3', 'v13', 'v7', 'v16', 'c18', 'c10', 'v4']",[],[],[],"[['v2', 'c4', 'c10', 'c13', 'c18', 'v9', 'v6', 'v13', 'v4', 'v16', 'v12', 'co1', 'c3', 'c17', 'c2', 'c20', 'c14', 'c8', 'c21', 'c1', 'c16', 'c22', 'c24', 'c25', 'c27', 'c5', 'c6', 'c9', 'c15', 'c26', 'co2', 'v10', 'v5', 'v14', 'v15', 'v7', 'v3', 'v11', 'v1', 'v8', 'c11', 'c12', 'c19', 'c7', 'c23', 'v17']]","[['f1', 'f6', 'f77', 'f4', 'f18', 'fo37', 'fo4', 'f43', 'fo52', 'f62', 'fo14', 'f17', 'f33', 'fo46', 'f2']]","[['f1', 'f6', 'f77', 'f4', 'f18', 'fo37', 'fo4', 'f43', 'fo52', 'f62', 'fo14', 'f17', 'f33', 'fo46', 'f2']]",[],[],[],28,28,-1,-1,-1,0.00016,0.00084,0.02162,0.01879,0.01888,1,0,0,0
Sec3|Node7_229|Edge8_202,"[['f1'], ['f2']]",1,1,0,0,0,0,0,23,2,2,"[[2, 'v5', 'v6'], [1, 'v7'], [1, 'v10'], [2, 'v4', 'v7'], [1, 'v4'], [1, 'v5'], [2, 'v6', 'co1'], [2, 'v9', 'v17'], [1, 'v15'], [1, 'co1'], [1, 'v8'], [2, 'v1', 'v5']]","['v6', 'v11', 'v15', 'c10', 'c17', 'c11', 'v8', 'v10', 'v2', 'v4', 'co2']","['v6', 'v11', 'v15', 'c10', 'c17', 'c11', 'v8', 'v10', 'v2', 'v4', 'co2']",[],[],[],"[['v5', 'c23'], ['v6', 'c10', 'v8', 'v10'], ['v7', 'c18'], ['v4', 'c11', 'v2', 'v15', 'co2'], ['co1', 'c22'], ['v9', 'c9'], ['v17', 'c24'], ['v1', 'c7']]","[['f1', 'f54', 'f62', 'f75', 'fo27', 'fo62', 'f46', 'f38', 'fo56', 'fo57', 'f97', 'f48', 'f2']]","[['f1', 'f54', 'f62', 'f75', 'fo27', 'fo62', 'f46', 'f38', 'fo56', 'fo57', 'f97', 'f48', 'f2']]",[],[],[],24,24,-1,-1,-1,0.00008,0.00033,0.00326,0.26778,0.30245,72,0,0,0
Sec3|Node7_229|Edge9_215,"[['f1'], ['f2']]",1,1,0,0,0,0,0,23,2,2,"[[1, 'v8'], [1, 'v12'], [1, 'v2'], [1, 'v4'], [2, 'v2', 'v4'], [2, 'v14', 'v16'], [2, 'v13', 'v3'], [2, 'v10', 'co1'], [1, 'v13'], [1, 'v5'], [2, 'v14', 'v5']]","['co2', 'v10', 'v13', 'c23', 'c12', 'c19', 'v7']","['co2', 'v10', 'v13', 'c23', 'c12', 'c19', 'v7']",[],[],[],"[['v8', 'c18'], ['v12', 'c3', 'c14', 'v2'], ['v4', 'c4'], ['v14', 'c9', 'c10', 'v5'], ['v16', 'c2', 'v15', 'c7'], ['v13', 'c19'], ['v3', 'c27'], ['v10', 'c12', 'v7'], ['co1', 'c17', 'c22', 'c26', 'v9']]","[['f1', 'f9', 'f69', 'fo3', 'fo71', 'fo18', 'f74', 'f55', 'fo8', 'f6', 'f57', 'f2']]","[['f1', 'f9', 'f69', 'fo3', 'fo71', 'fo18', 'f74', 'f55', 'fo8', 'f6', 'f57', 'f2']]",[],[],[],22,22,-1,-1,-1,0.00022,0.00127,0.00520,0.30859,0.34324,81,0,0,0
