,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node17_45|Edge1_49,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v2', 'co1'], [2, 'co4', 'v1'], [1, 'v2'], [1, 'co2'], [1, 'v1']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'fo3', 'f7', 'fo19', 'f2']","['f1', 'fo3', 'f7', 'fo19', 'f2']","['f1', 'fo3', 'f7', 'fo19', 'f2']",4,4,4,8,8,8,2.98023223876953E-05,4.69684600830078E-05,5.12599945068359E-05,0.000329732894897,0.000320672988892,0.000321865081787
Sec3|Node17_45|Edge2_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co4', 'co3'], [1, 'co4'], [1, 'co2']]",[],[],[],[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']",6,6,6,6,6,6,3.09944152832031E-05,4.76837158203125E-05,3.38554382324219E-05,0.000224351882935,0.00021767616272,0.000216484069824
Sec3|Node17_45|Edge3_46,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'co3'], [2, 'v2', 'co4']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['co1', 'c1', 'v1', 'v2', 'co2', 'co3', 'co4']]","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']",[],[],[],6,6,6,-1,-1,-1,3.14712524414062E-05,4.93526458740234E-05,5.53131103515625E-05,0.000207424163818,0.00019907951355,0.000197410583496
Sec3|Node17_45|Edge4_49,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co4']]","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']",[],[],[],"[['co4', 'c1', 'co1', 'v1', 'v2', 'co2', 'co3']]","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.14712524414062E-05,4.74452972412109E-05,7.15255737304687E-05,0.000162601470947,0.000162839889526,0.000155925750732
Sec3|Node17_45|Edge5_50,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'co1', 'co3', 'co4', 'v2', 'co2']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,2.00271606445312E-05,3.07559967041016E-05,0.000102996826172,0.000228881835938,0.00022554397583,0.000223636627197
Sec3|Node17_45|Edge6_55,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[2, 'v2', 'v1'], [1, 'co2'], [1, 'co1'], [2, 'v2', 'co4'], [1, 'co3']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,2.33650207519531E-05,3.69548797607422E-05,0.000124454498291,0.000354051589966,0.000345945358276,0.000341653823853
Sec3|Node17_45|Edge7_64,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co4']]","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']",[],[],[],"[['v1', 'c1', 'v2', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']",[],[],[],10,10,10,-1,-1,-1,3.29017639160156E-05,5.41210174560547E-05,0.000121831893921,0.000212669372559,0.000205993652344,0.000204563140869
Sec3|Node17_45|Edge8_45,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co3']]",[],[],[],[],[],[],"[['co3', 'c1', 'v1', 'v2', 'co1', 'co2', 'co4']]","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']",12,12,12,12,12,12,3.24249267578125E-05,4.88758087158203E-05,0.000138998031616,0.000239849090576,0.000223875045776,0.000223398208618
Sec3|Node23_82|Edge1_85,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co4', 'co5'], [1, 'co8'], [2, 'v16', 'co5'], [1, 'co15'], [1, 'co5'], [1, 'v17'], [1, 'v9']]","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']",[],[],[],"[['co4', 'c2', 'v5', 'v9', 'v10', 'v12', 'v16', 'v17', 'v19', 'v20', 'co1', 'co2', 'co3', 'co5', 'co6', 'co7', 'co9', 'co12', 'co13', 'co14', 'co15', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co8', 'co10', 'co11', 'co16']]","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']",[],[],[],4,4,4,-1,-1,-1,3.55243682861328E-05,5.81741333007813E-05,8.70227813720703E-05,0.004663944244385,0.004645824432373,0.004675149917603
Sec3|Node23_82|Edge2_80,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co11', 'v7'], [1, 'co2'], [2, 'v19', 'v13']]","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']",[],[],[],"[['co11', 'c2', 'v2', 'v4', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co12', 'co13', 'co16'], ['v7', 'c1', 'v1', 'v3', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14', 'co15']]","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']",[],[],[],6,6,6,-1,-1,-1,3.38554382324219E-05,5.62667846679688E-05,0.000131368637085,0.004551649093628,0.004535436630249,0.00454592704773
