,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec2|Node11_15|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.64508819580078E-05,2.45571136474609E-05,2.95639038085937E-05,7.77244567871094E-05,6.77108764648437E-05,6.72340393066406E-05
Sec2|Node11_15|Edge2_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,6,6,1.40666961669922E-05,2.12192535400391E-05,5.29289245605469E-05,0.00010871887207,0.00010347366333,0.000102519989014
Sec2|Node11_15|Edge3_25,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [2, 'v1', 'v2']]","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']",[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']",4,4,4,8,8,8,1.40666961669922E-05,2.59876251220703E-05,4.29153442382813E-05,0.000146150588989,0.00012731552124,0.000126600265503
Sec2|Node11_15|Edge4_24,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.43051147460938E-05,2.64644622802734E-05,2.09808349609375E-05,8.65459442138672E-05,8.05854797363281E-05,7.91549682617187E-05
Sec2|Node11_15|Edge5_27,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v2'], [1, 'v1']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f7', 'f2']","['f1', 'fo3', 'f7', 'f2']","['f1', 'fo3', 'f7', 'f2']",4,4,4,6,6,6,1.40666961669922E-05,2.64644622802734E-05,5.00679016113281E-05,0.000140190124512,0.000133991241455,0.000132322311401
Sec2|Node11_15|Edge6_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'f8', 'f6', 'f2']","['f1', 'f8', 'f6', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",6,6,6,6,6,6,1.43051147460938E-05,2.47955322265625E-05,6.72340393066406E-05,0.000122308731079,0.000116348266602,0.000116109848022
Sec2|Node11_15|Edge7_16,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.35898590087891E-05,2.07424163818359E-05,6.22272491455078E-05,0.000118732452393,0.000112295150757,0.000110626220703
Sec2|Node11_15|Edge8_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.45435333251953E-05,2.31266021728516E-05,4.07695770263672E-05,9.17911529541016E-05,8.58306884765625E-05,8.392333984375E-05
Sec2|Node2_26|Edge1_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v4', 'co2'], [1, 'v5'], [2, 'co2', 'v5']]","['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']","['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']","['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']",[],[],[],"[['v2', 'c2', 'co1', 'v3', 'v4', 'v5', 'v6', 'v7', 'co2', 'co3', 'c1', 'v1']]","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.54972076416016E-05,2.14576721191406E-05,5.7220458984375E-05,0.000524997711182,0.000515699386597,0.000518083572388
Sec2|Node2_26|Edge2_31,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v5'], [2, 'co2', 'co1'], [1, 'co2'], [2, 'co1', 'v7'], [1, 'v7'], [2, 'v3', 'co3'], [1, 'co3'], [2, 'co2', 'v7'], [1, 'v4'], [2, 'v4', 'v6']]","['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']","['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']","['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']",[],[],[],"[['v5', 'c1', 'v6', 'v1', 'v3', 'v4', 'co2', 'c2', 'v2', 'co3', 'v7', 'co1']]","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.47819519042969E-05,2.26497650146484E-05,5.81741333007813E-05,0.00111198425293,0.001097917556763,0.00109601020813
