,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node17|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [2, 'co2', 'co1'], [2, 'co4', 'co3']]","['co4', 'c1']","['co4', 'c1']","['co4', 'c1']",[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'fo3', 'f7', 'fo19', 'f2']",4,4,4,8,3.29017639160156E-05,5.17368316650391E-05,5.7220458984375E-05,0.000345706939697
Sec3|Node17|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co4', 'v1'], [2, 'co4', 'co2'], [2, 'v1', 'co1'], [1, 'co2'], [1, 'v2'], [2, 'co3', 'co1']]",[],[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']",6,6,6,6,3.67164611816406E-05,5.26905059814453E-05,3.93390655517578E-05,0.000371694564819
Sec3|Node17|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co4', 'co3'], [2, 'co3', 'co2']]","['co4', 'c1']","['co4', 'c1']","['co4', 'c1']",[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']",[],6,6,6,-1,3.62396240234375E-05,5.62667846679688E-05,6.19888305664062E-05,-1
Sec3|Node17|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [2, 'v1', 'co1'], [2, 'co1', 'co3'], [2, 'v2', 'co3'], [1, 'co1'], [2, 'co2', 'v1']]","['co3', 'v1', 'c1', 'v2', 'co1']","['co3', 'v1', 'c1', 'v2', 'co1']","['co3', 'v1', 'c1', 'v2', 'co1']",[],"[['co3', 'c1', 'v2', 'v1', 'co1', 'co2', 'co4']]","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']",[],8,8,8,-1,3.62396240234375E-05,5.43594360351563E-05,8.32080841064453E-05,-1
Sec3|Node17|Edge5,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'co3'], [1, 'v1'], [1, 'co1']]",[],[],[],[],"[['co3', 'c1', 'v1', 'v2', 'co1', 'co2', 'co4']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec3|Node17|Edge6,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'v2'], [1, 'co4']]",[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec3|Node17|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2']]","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']",[],"[['co2', 'c1', 'v1', 'co1', 'co3', 'co4', 'v2']]","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']",[],10,10,10,-1,4.10079956054688E-05,6.77108764648437E-05,0.000132083892822,-1
Sec3|Node17|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'co4']]",[],[],[],[],"[['v1', 'c1', 'v2', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']",12,12,12,12,3.814697265625E-05,5.57899475097656E-05,0.000146865844727,0.000308036804199
Sec3|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co14', 'v10'], [1, 'v20'], [1, 'v13'], [2, 'co11', 'co15'], [2, 'v15', 'co3'], [2, 'co12', 'co4'], [1, 'v3'], [2, 'co5', 'co1'], [1, 'co7']]","['v5', 'co14', 'v16', 'c1', 'c2']","['v5', 'co14', 'v16', 'c1', 'c2']","['v5', 'co14', 'v16', 'c1', 'c2']",[],"[['co14', 'c2', 'v5', 'v9', 'v10', 'v12', 'v16', 'v17', 'v19', 'v20', 'co1', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co9', 'co12', 'co13', 'co15', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co8', 'co10', 'co11', 'co16']]","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']",[],4,4,4,-1,3.814697265625E-05,7.10487365722656E-05,9.17911529541016E-05,-1
Sec3|Node23|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co16', 'v8'], [2, 'v12', 'v5']]","['co16', 'co15', 'v4', 'c1', 'c2']","['co16', 'co15', 'v4', 'c1', 'c2']","['co16', 'co15', 'v4', 'c1', 'c2']",[],"[['co16', 'c2', 'v2', 'v4', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13'], ['v8', 'c1', 'v1', 'v3', 'v7', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14', 'co15']]","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']",[],6,6,6,-1,3.88622283935547E-05,6.31809234619141E-05,0.000138521194458,-1
Sec3|Node23|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co8'], [1, 'v14'], [2, 'v20', 'co16'], [2, 'v2', 'co9'], [2, 'v8', 'v18']]","['co10', 'c1']","['co10', 'c1']","['co10', 'c1']",[],"[['co8', 'c2', 'v14', 'v2', 'v4', 'v5', 'v12', 'v15', 'v16', 'v19', 'v20', 'co3', 'co5', 'co6', 'co7', 'co9', 'co11', 'co12', 'co13', 'co14', 'co15', 'co16', 'c1', 'v1', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v17', 'v18', 'co1', 'co2', 'co4', 'co10']]","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",[],4,4,4,-1,3.88622283935547E-05,6.69956207275391E-05,7.17639923095703E-05,-1
Sec3|Node23|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v6'], [1, 'v9'], [1, 'co3'], [1, 'v16'], [1, 'v11'], [2, 'co4', 'v17'], [2, 'co3', 'v15'], [1, 'co7'], [2, 'v3', 'co7']]","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']","['v13', 'v20', 'v11', 'v12', 'c1', 'c2']",[],"[['v6', 'c2', 'v18', 'v16', 'co7', 'co8', 'v1', 'v2', 'v3', 'v8', 'v11', 'v13', 'v14', 'v15', 'v19', 'co1', 'co3', 'co9', 'co10', 'co11', 'co13', 'c1', 'v10', 'v4', 'v5', 'v7', 'v9', 'v12', 'v17', 'v20', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15', 'co16']]","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']","['f1', 'fo33', 'fo10', 'f2']",[],6,6,6,-1,3.83853912353516E-05,6.41345977783203E-05,0.000122308731079,-1
Sec3|Node23|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v2'], [1, 'v4'], [2, 'v6', 'co9'], [1, 'v19'], [1, 'v17'], [2, 'v2', 'co16'], [2, 'co6', 'v14'], [1, 'v3']]",[],[],[],[],"[['v6', 'c2', 'v16', 'co2', 'v1', 'v2', 'v4', 'v7', 'v8', 'v9', 'v10', 'v15', 'v18', 'v19', 'co1', 'co5', 'co6', 'co7', 'co8', 'co9', 'co11', 'co14', 'co15', 'co16', 'c1', 'v13', 'v3', 'v5', 'v11', 'v12', 'v14', 'v17', 'v20', 'co3', 'co4', 'co10', 'co12', 'co13']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,4.17232513427734E-05,6.60419464111328E-05,9.1552734375E-05,0.00646448135376
Sec3|Node23|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [2, 'v16', 'v20']]",[],[],[],[],"[['v7', 'c1', 'v2', 'v1', 'v6', 'v8', 'v9', 'v10', 'v12', 'v16', 'v18', 'v20', 'co2', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co15', 'co16', 'c2', 'v3', 'v4', 'v5', 'v11', 'v13', 'v14', 'v15', 'v17', 'v19', 'co1', 'co3', 'co6', 'co8', 'co13', 'co14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.814697265625E-05,6.55651092529297E-05,4.83989715576172E-05,0.001654386520386
Sec3|Node23|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v10'], [2, 'v7', 'co7'], [2, 'co9', 'co1']]",[],[],[],[],"[['v10', 'c1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v12', 'v16', 'v17', 'co1', 'co5', 'co8', 'co10', 'co11', 'co13', 'co15', 'co16', 'c2', 'v4', 'v5', 'v8', 'v9', 'v11', 'v13', 'v14', 'v15', 'v18', 'v19', 'v20', 'co2', 'co3', 'co4', 'co6', 'co7', 'co9', 'co12', 'co14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.83853912353516E-05,6.27040863037109E-05,3.69548797607422E-05,0.002685308456421
