,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node5|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v62'], [2, 'v37', 'v54'], [1, 'v30'], [1, 'v49']]","['v2', 'v29', 'v42', 'v48', 'v99', 'v103', 'c10', 'c24', 'c26', 'c32', 'c33', 'c66', 'v19', 'v49']","['v2', 'v29', 'v42', 'v48', 'v99', 'v103', 'c10', 'c24', 'c26', 'c32', 'c33', 'c66', 'v19', 'v49']","['v2', 'v29', 'v42', 'v48', 'v99', 'v103', 'c10', 'c24', 'c26', 'c32', 'c33', 'c66', 'v19', 'v49']",[],"[['v62', 'c46', 'v19', 'v48', 'c32'], ['v37', 'c39', 'v39', 'v60'], ['v54', 'c24', 'v29', 'v49', 'v94', 'v106', 'v103', 'c10', 'v56', 'c16', 'v12', 'v38', 'co20', 'c28', 'v15', 'v7', 'c33', 'v92', 'co17', 'v42', 'co13', 'c6', 'v71', 'c48', 'v98', 'co8', 'v17', 'v77', 'c22', 'c53', 'c47', 'v63', 'v78', 'v80', 'v101', 'v102', 'v93', 'co2', 'v25', 'v31', 'co6', 'c57', 'co11', 'c55', 'c45', 'c13', 'v47', 'v74', 'v65', 'co7', 'c7', 'co1', 'v8', 'v64', 'v100', 'v52', 'v96', 'co19', 'c58', 'v16', 'v23', 'c34', 'v107', 'v24', 'co4', 'v69', 'v32', 'v67', 'c63', 'c65', 'c41', 'v46', 'co10', 'v10', 'co16', 'v83', 'v14', 'co18', 'v40', 'v88', 'c29', 'co22', 'c56', 'c67', 'c31', 'v90', 'c11', 'v53', 'co12', 'c1', 'co14', 'co9', 'co21', 'v5', 'v55', 'v68', 'co23', 'c2', 'co15', 'v81', 'v108', 'c50', 'c27', 'v28', 'v72', 'c5', 'v73', 'v21', 'v85', 'v91', 'c40', 'v26', 'v66', 'v75', 'c25', 'v70', 'c49', 'v4', 'v33', 'c37', 'v58', 'v13', 'c71', 'v20', 'v104'], ['v30', 'c3', 'v6', 'v9', 'c69', 'v105', 'c15', 'v79', 'v95']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.71661376953125E-05,3.60012054443359E-05,3.55243682861328E-05,-1
Sec4|Node5|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v41', 'v46'], [2, 'co7', 'v36'], [2, 'v100', 'v63'], [1, 'co8'], [2, 'v22', 'v27'], [1, 'v33']]","['v82', 'co19', 'c13', 'c33', 'c59', 'v75']","['v82', 'co19', 'c13', 'c33', 'c59', 'v75']","['v82', 'co19', 'c13', 'c33', 'c59', 'v75']",[],"[['v41', 'c1', 'c22', 'v57', 'v34', 'v43', 'v96', 'co10', 'c23', 'v3', 'c42', 'v87', 'co17', 'v20', 'v35', 'co22', 'c44', 'c40', 'c51', 'v13', 'v50', 'v86', 'v51', 'v78', 'v27', 'v99', 'v63', 'c63', 'c49', 'c67', 'v64', 'c61', 'c60', 'v9', 'co9', 'v45', 'v59', 'v14', 'v19', 'v70', 'v106', 'co8', 'c19', 'c69', 'v49', 'v102', 'v31', 'v94', 'co23', 'c65', 'c11', 'c53', 'v22', 'co13', 'v38', 'v42', 'v80', 'v56', 'co1', 'co15', 'v6', 'v17', 'c70', 'co12', 'v10', 'co2', 'v91', 'c13', 'v37', 'c56', 'c33', 'v8', 'co7', 'co18', 'v68', 'v82', 'v100', 'c15', 'v25', 'v77', 'co6', 'co16', 'co19', 'c31', 'c62', 'c9', 'v32', 'c35', 'c2', 'v72', 'c59', 'v75', 'v11', 'v16', 'v105', 'v65', 'v108', 'co3', 'v12', 'c47', 'v61', 'v2', 'c48', 'c16'], ['v46', 'c41', 'v81'], ['v36', 'c8', 'v62'], ['v33', 'c46', 'co5', 'c28', 'v60']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.66893005371094E-05,4.10079956054688E-05,4.43458557128906E-05,-1
Sec4|Node5|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v80', 'v77'], [2, 'v20', 'v83'], [1, 'v96'], [2, 'v31', 'co16']]","['v104', 'c21']","['v104', 'c21']","['v104', 'c21']","['v5', 'v23', 'v55', 'v107', 'co7', 'v38', 'v68', 'c8', 'c12', 'c24', 'c35', 'c36', 'c40', 'c41', 'c42', 'c47', 'v84', 'v71']","[['v80', 'c13', 'co15', 'v57', 'v83', 'c11', 'co16', 'co20', 'v13', 'v77', 'v101', 'co22', 'c71', 'v28', 'c19', 'c44', 'co12', 'v9', 'v32', 'v63', 'v65', 'c32', 'co3', 'v42', 'v35', 'v50', 'co2', 'c58', 'c29', 'c64', 'co23', 'c3', 'v79', 'v40', 'v76', 'v86', 'v10', 'v105', 'c21', 'c59', 'co10', 'v69', 'c2', 'v6', 'v70', 'v91', 'v104', 'v89', 'c27', 'v74', 'v3', 'c52', 'c65', 'v53', 'co8'], ['v20', 'c38', 'v16', 'v25', 'v88', 'v96', 'co19'], ['v31', 'c25', 'v62']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo7', 'f2']",2,2,2,4,1.74045562744141E-05,3.4332275390625E-05,3.64780426025391E-05,0.023464918136597
Sec4|Node5|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v107']]","['v11', 'v34', 'v41', 'v42', 'v55', 'v58', 'v70', 'v100', 'v103', 'co23', 'c2', 'c7', 'c15', 'c18', 'c42', 'c62', 'c64', 'c68', 'c69']","['v11', 'v34', 'v41', 'v42', 'v55', 'v58', 'v70', 'v100', 'v103', 'co23', 'c2', 'c7', 'c15', 'c18', 'c42', 'c62', 'c64', 'c68', 'c69']","['v11', 'v34', 'v41', 'v42', 'v55', 'v58', 'v70', 'v100', 'v103', 'co23', 'c2', 'c7', 'c15', 'c18', 'c42', 'c62', 'c64', 'c68', 'c69']","['v11', 'v34', 'v41', 'v42', 'v55', 'v58', 'v70', 'v100', 'v103', 'co23', 'c2', 'c7', 'c15', 'c18', 'c42', 'c62', 'c64', 'c68', 'c69']","[['v107', 'c46', 'v44', 'v61', 'v85', 'co21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.62124633789062E-05,2.55107879638672E-05,2.36034393310547E-05,0.000414848327637
Sec4|Node5|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v82', 'v50'], [2, 'v6', 'co17'], [1, 'v86'], [1, 'v19']]","['v7', 'v18', 'v27', 'v29', 'v60', 'v66', 'v92', 'co14', 'c1', 'c2', 'c6', 'c12', 'c16', 'c25', 'c31', 'c43', 'c59']","['v7', 'v18', 'v27', 'v29', 'v60', 'v66', 'v92', 'co14', 'c1', 'c2', 'c6', 'c12', 'c16', 'c25', 'c31', 'c43', 'c59']","['v7', 'v18', 'v27', 'v29', 'v60', 'v66', 'v92', 'co14', 'c1', 'c2', 'c6', 'c12', 'c16', 'c25', 'c31', 'c43', 'c59']",[],"[['v82', 'c23'], ['v50', 'c63'], ['v6', 'c3', 'v41', 'v88', 'co19'], ['co17', 'c58', 'v21', 'v91'], ['v86', 'c25', 'c67', 'v45', 'v95', 'co14', 'v15', 'v56'], ['v19', 'c27', 'c54', 'v100']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.54972076416016E-05,2.50339508056641E-05,2.69412994384766E-05,-1
Sec4|Node5|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v101'], [1, 'v44'], [1, 'v73'], [1, 'v23']]","['v13', 'v33', 'v46', 'v47', 'v67', 'v70', 'co8', 'co16', 'v3', 'v8', 'v18', 'v21', 'v23', 'v50', 'v52', 'v55', 'v58', 'v60', 'v73', 'v95', 'v98', 'v101', 'co4', 'co7', 'co10', 'co17', 'co19', 'c1', 'c2', 'c8', 'c9', 'c10', 'c13', 'c16', 'c17', 'c18', 'c21', 'c22', 'c25', 'c31', 'c35', 'c38', 'c40', 'c41', 'c42', 'c43', 'c45', 'c48', 'c55', 'c56', 'c68', 'c69', 'c70', 'v39', 'v6', 'v19', 'v41', 'v42', 'v85', 'co15', 'v82', 'v91', 'v103', 'co1', 'co12', 'co20']","['v13', 'v33', 'v46', 'v47', 'v67', 'v70', 'co8', 'co16', 'v3', 'v8', 'v18', 'v21', 'v23', 'v50', 'v52', 'v55', 'v58', 'v60', 'v73', 'v95', 'v98', 'v101', 'co4', 'co7', 'co10', 'co17', 'co19', 'c1', 'c2', 'c8', 'c9', 'c10', 'c13', 'c16', 'c17', 'c18', 'c21', 'c22', 'c25', 'c31', 'c35', 'c38', 'c40', 'c41', 'c42', 'c43', 'c45', 'c48', 'c55', 'c56', 'c68', 'c69', 'c70', 'v39', 'v6', 'v19', 'v41', 'v42', 'v85', 'co15', 'v82', 'v91', 'v103', 'co1', 'co12', 'co20']","['v13', 'v33', 'v46', 'v47', 'v67', 'v70', 'co8', 'co16', 'v3', 'v8', 'v18', 'v21', 'v23', 'v50', 'v52', 'v55', 'v58', 'v60', 'v73', 'v95', 'v98', 'v101', 'co4', 'co7', 'co10', 'co17', 'co19', 'c1', 'c2', 'c8', 'c9', 'c10', 'c13', 'c16', 'c17', 'c18', 'c21', 'c22', 'c25', 'c31', 'c35', 'c38', 'c40', 'c41', 'c42', 'c43', 'c45', 'c48', 'c55', 'c56', 'c68', 'c69', 'c70', 'v39', 'v6', 'v19', 'v41', 'v42', 'v85', 'co15', 'v82', 'v91', 'v103', 'co1', 'co12', 'co20']",[],"[['v101', 'c13', 'co15', 'v22', 'co1', 'v12', 'v68', 'c68', 'v45', 'v67', 'v96', 'co14', 'co17', 'c56', 'v75', 'c44', 'c62', 'v51', 'co16', 'v33', 'v47', 'v91', 'v100', 'c69', 'c10', 'c61', 'v43', 'c37', 'c43', 'co20', 'v90', 'v24', 'v72', 'v95', 'c36', 'co9', 'c51', 'c42', 'v55', 'v82', 'co4', 'c41', 'co12', 'co18', 'v11', 'v65', 'c32', 'v25', 'v103', 'v64', 'v17', 'v105', 'v6', 'v28', 'v41', 'v93', 'c58', 'c67', 'v9', 'c4', 'v39', 'v19', 'v92', 'v10', 'v85', 'c38', 'c31', 'c25', 'v29', 'v31', 'co10', 'c6', 'c39', 'co11', 'v66', 'v97', 'c53', 'c55', 'co19', 'c63', 'c45', 'v94', 'v54', 'v71', 'v56', 'c71', 'v3', 'v73', 'v60', 'v20', 'v30', 'v37', 'v50', 'v62', 'c1', 'v42', 'v5', 'v34', 'v16', 'c26', 'co2', 'v59', 'v78', 'co3', 'co6', 'co8', 'v26', 'v46', 'v52', 'co7', 'c16', 'v80', 'c23', 'c22', 'c35', 'co23', 'v77', 'c15', 'v106', 'c65', 'c29', 'c20', 'c40', 'v4', 'v14', 'c30', 'co13', 'v74', 'c24', 'co22', 'v69', 'v44', 'v63', 'v88', 'c5', 'v76', 'v35', 'v108', 'v58', 'v57', 'c2', 'c50', 'v2', 'c59', 'v99', 'c34', 'c28', 'co5', 'c21', 'v98', 'v102', 'v87', 'v61', 'c9', 'v23']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.64508819580078E-05,2.45571136474609E-05,4.00543212890625E-05,-1
Sec4|Node5|Edge7,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'co4'], [1, 'v57']]","['v2', 'v5', 'v15', 'v21', 'v30', 'v42', 'v43', 'v53', 'v55', 'v68', 'v71', 'v97', 'co2', 'co11', 'co14', 'co16', 'co23', 'v19', 'v44', 'v47', 'v48', 'v51', 'v82', 'v89', 'v104', 'c3', 'c7', 'c8', 'c14', 'c20', 'c22', 'c25', 'c31', 'c36', 'c37', 'c39', 'c40', 'c42', 'c45', 'c46', 'c51', 'c52', 'c57', 'c61', 'c65', 'c68', 'c70', 'co7', 'v27', 'v90', 'v59']","['v2', 'v5', 'v15', 'v21', 'v30', 'v42', 'v43', 'v53', 'v55', 'v68', 'v71', 'v97', 'co2', 'co11', 'co14', 'co16', 'co23', 'v19', 'v44', 'v47', 'v48', 'v51', 'v82', 'v89', 'v104', 'c3', 'c7', 'c8', 'c14', 'c20', 'c22', 'c25', 'c31', 'c36', 'c37', 'c39', 'c40', 'c42', 'c45', 'c46', 'c51', 'c52', 'c57', 'c61', 'c65', 'c68', 'c70', 'co7', 'v27', 'v90', 'v59']","['v10', 'v13', 'v16', 'v35', 'v62', 'v67', 'v80', 'v86', 'v98', 'co6', 'co7', 'co9', 'co21', 'v7', 'v11', 'v24', 'v33', 'v38', 'v40', 'v49', 'v76', 'v84', 'v91', 'v95', 'v101', 'v106', 'co15', 'c9', 'c14', 'c16', 'c18', 'c21', 'c27', 'c31', 'c35', 'c41', 'c43', 'c44', 'c48', 'c51', 'c54', 'c55', 'c56', 'c57', 'c59', 'c60', 'c62', 'c65', 'c67', 'v21', 'v25', 'v88']","['v10', 'v13', 'v16', 'v35', 'v62', 'v67', 'v80', 'v86', 'v98', 'co6', 'co7', 'co9', 'co21', 'v7', 'v11', 'v24', 'v33', 'v38', 'v40', 'v49', 'v76', 'v84', 'v91', 'v95', 'v101', 'v106', 'co15', 'c9', 'c14', 'c16', 'c18', 'c21', 'c27', 'c31', 'c35', 'c41', 'c43', 'c44', 'c48', 'c51', 'c54', 'c55', 'c56', 'c57', 'c59', 'c60', 'c62', 'c65', 'c67', 'v21', 'v25', 'v88']","[['co4', 'c32', 'v60', 'co10'], ['v57', 'c20', 'v44', 'v50', 'v70']]","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.76429748535156E-05,2.31266021728516E-05,3.07559967041016E-05,0.000638961791992
Sec4|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v79']]","['v41', 'v86', 'v88', 'v91', 'v96', 'v107', 'co15', 'co16', 'co20', 'v7', 'v9', 'v40', 'v44', 'v50', 'v54', 'v64', 'v70', 'v82', 'c3', 'c4', 'c6', 'c7', 'c11', 'c24', 'c28', 'c35', 'c43', 'c45', 'c51', 'c54', 'c56', 'c59', 'c60', 'c65', 'c68']","['v41', 'v86', 'v88', 'v91', 'v96', 'v107', 'co15', 'co16', 'co20', 'v7', 'v9', 'v40', 'v44', 'v50', 'v54', 'v64', 'v70', 'v82', 'c3', 'c4', 'c6', 'c7', 'c11', 'c24', 'c28', 'c35', 'c43', 'c45', 'c51', 'c54', 'c56', 'c59', 'c60', 'c65', 'c68']","['v41', 'v86', 'v88', 'v91', 'v96', 'v107', 'co15', 'co16', 'co20', 'v7', 'v9', 'v40', 'v44', 'v50', 'v54', 'v64', 'v70', 'v82', 'c3', 'c4', 'c6', 'c7', 'c11', 'c24', 'c28', 'c35', 'c43', 'c45', 'c51', 'c54', 'c56', 'c59', 'c60', 'c65', 'c68']","['v41', 'v86', 'v88', 'v91', 'v96', 'v107', 'co15', 'co16', 'co20', 'v7', 'v9', 'v40', 'v44', 'v50', 'v54', 'v64', 'v70', 'v82', 'c3', 'c4', 'c6', 'c7', 'c11', 'c24', 'c28', 'c35', 'c43', 'c45', 'c51', 'c54', 'c56', 'c59', 'c60', 'c65', 'c68']","[['v79', 'c66']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.59740447998047E-05,2.40802764892578E-05,3.36170196533203E-05,0.000198841094971
Sec4|Node9|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'co13'], [1, 'co11'], [2, 'co15', 'co4'], [1, 'co3'], [2, 'v2', 'co1'], [1, 'co9'], [2, 'co2', 'v2'], [2, 'co8', 'co7'], [1, 'v2']]","['v4', 'co2', 'c7', 'c14', 'c18', 'c25', 'co15']","['v4', 'co2', 'c7', 'c14', 'c18', 'c25', 'co15']","['v4', 'co2', 'c7', 'c14', 'c18', 'c25', 'co15']",[],"[['co1', 'c24', 'co15', 'c27', 'v4', 'co8', 'c7', 'c14', 'c25', 'co13'], ['co11', 'c2', 'co4'], ['co3', 'c6', 'c12', 'v5', 'v1', 'c1', 'c9', 'co14', 'co10', 'c10', 'c15'], ['v2', 'c8', 'c19'], ['co9', 'c22'], ['co2', 'c18', 'co12'], ['co7', 'c3']]","['f1', 'fo10', 'fo4', 'fo9', 'f105', 'f2']","['f1', 'fo10', 'fo4', 'fo9', 'f105', 'f2']","['f1', 'fo10', 'fo4', 'fo9', 'f105', 'f2']",[],10,10,10,-1,0.000114679336548,0.000201463699341,0.000320196151733,-1
Sec4|Node9|Edge2,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'co15'], [1, 'v1'], [1, 'v4'], [1, 'co9'], [2, 'v3', 'co3'], [1, 'co13'], [2, 'co15', 'v4']]",[],[],[],[],"[['co15', 'c14', 'v5', 'co9', 'co13', 'co2', 'co5', 'c1', 'v2', 'v3', 'v4', 'co1', 'co4', 'co6', 'c6', 'c27', 'c11', 'co10', 'co12', 'c10', 'c25', 'c7', 'c12', 'co8', 'c13', 'c21', 'c2', 'c5', 'v1', 'co3', 'co7', 'co11', 'c4', 'co14', 'c3', 'c9', 'c15', 'c24']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec4|Node9|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co7'], [1, 'co5'], [1, 'v2'], [1, 'co1']]","['co4', 'v4', 'v5', 'c5', 'c8', 'c9', 'c12', 'c15', 'c18', 'c20', 'c21', 'c22', 'c27', 'v1', 'v2', 'v3', 'co1', 'co8', 'co15', 'co7', 'co11', 'co2', 'co9', 'co5', 'co13']","['co4', 'v4', 'v5', 'c5', 'c8', 'c9', 'c12', 'c15', 'c18', 'c20', 'c21', 'c22', 'c27', 'v1', 'v2', 'v3', 'co1', 'co8', 'co15', 'co7', 'co11', 'co2', 'co9', 'co5', 'co13']","['co4', 'v4', 'v5', 'c5', 'c8', 'c9', 'c12', 'c15', 'c18', 'c20', 'c21', 'c22', 'c27', 'v1', 'v2', 'v3', 'co1', 'co8', 'co15', 'co7', 'co11', 'co2', 'co9', 'co5', 'co13']",[],"[['co7', 'c15', 'c27', 'v4', 'co5', 'v1', 'v5', 'c5', 'c8', 'c9', 'c12', 'c21', 'v2', 'v3', 'co1', 'co8', 'co15', 'co11', 'c11', 'c17', 'c22', 'c2', 'c13', 'c19', 'c25', 'co3', 'co6', 'c18', 'co2', 'co9', 'co4', 'co13', 'c3', 'c6', 'c10', 'c23', 'c24', 'co10', 'c20', 'co14', 'c14', 'c26', 'co12', 'c7', 'c1', 'c16']]","['f1', 'fo9', 'fo5', 'f63', 'f113', 'f83', 'fo2', 'f119', 'f2']","['f1', 'fo9', 'fo5', 'f63', 'f113', 'f83', 'fo2', 'f119', 'f2']","['f1', 'fo9', 'fo5', 'f63', 'f113', 'f83', 'fo2', 'f119', 'f2']",[],16,16,16,-1,0.000106573104858,0.000196218490601,0.000669479370117,-1
Sec4|Node9|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co10', 'v1'], [1, 'co8'], [1, 'co3'], [2, 'co2', 'co15']]","['v1', 'c1', 'c9', 'c19', 'co2']","['v1', 'c1', 'c9', 'c19', 'co2']","['v1', 'c1', 'c9', 'c19', 'co2']",[],"[['co10', 'c8', 'c19', 'v5', 'v1', 'c2', 'co4', 'co5', 'c1', 'c9', 'co2', 'c4', 'c7', 'co3', 'c17', 'v3', 'co11', 'c15'], ['co8', 'c20'], ['co15', 'c24']]","['f1', 'fo3', 'f135', 'fo4', 'fo8', 'f77', 'fo9', 'f2']","['f1', 'fo3', 'f135', 'fo4', 'fo8', 'f77', 'fo9', 'f2']","['f1', 'fo3', 'f135', 'fo4', 'fo8', 'f77', 'fo9', 'f2']",[],14,14,14,-1,0.000112533569336,0.000192880630493,0.000540733337402,-1
Sec4|Node9|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co7', 'co8'], [2, 'co10', 'co14'], [1, 'co8'], [2, 'co9', 'co15']]","['co14', 'co4', 'co9', 'c4', 'c9', 'c10', 'c14', 'c17', 'v2', 'v3', 'v4', 'v5', 'co3', 'co13', 'co7', 'co8']","['co14', 'co4', 'co9', 'c4', 'c9', 'c10', 'c14', 'c17', 'v2', 'v3', 'v4', 'v5', 'co3', 'co13', 'co7', 'co8']","['co14', 'co4', 'co9', 'c4', 'c9', 'c10', 'c14', 'c17', 'v2', 'v3', 'v4', 'v5', 'co3', 'co13', 'co7', 'co8']",[],"[['co7', 'c2', 'c5', 'c9', 'c24', 'c25', 'v1', 'v3', 'co6', 'co9', 'co3', 'v2', 'v4', 'co2', 'co14', 'co11', 'c7', 'c10', 'c15', 'c22', 'co5', 'v5', 'co1', 'co13', 'c8', 'c13', 'c21', 'c26', 'c27', 'co4', 'co8', 'co10', 'co12', 'c4', 'c6', 'c18', 'c16', 'c20', 'co15', 'c1', 'c3', 'c14', 'c17', 'c23', 'c11', 'c19']]","['f1', 'f91', 'fo2', 'f113', 'f129', 'f11', 'fo8', 'f2']","['f1', 'f91', 'fo2', 'f113', 'f129', 'f11', 'fo8', 'f2']","['f1', 'f91', 'fo2', 'f113', 'f129', 'f11', 'fo8', 'f2']","['f1', 'f19', 'fo6', 'fo4', 'fo1', 'f64', 'fo5', 'fo8', 'f2']",14,14,14,16,0.000106334686279,0.000195980072021,0.00060248374939,0.013076543807983
Sec4|Node9|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co14', 'co8'], [1, 'co10'], [1, 'co11'], [1, 'v5'], [1, 'v1'], [1, 'co5'], [2, 'v2', 'co6'], [1, 'co8'], [1, 'co3'], [2, 'co3', 'co8']]",[],[],[],[],"[['co14', 'c6', 'co3', 'co9'], ['co8', 'c16', 'co5'], ['co10', 'c20', 'co13'], ['co11', 'c8'], ['v5', 'c26', 'v2', 'v3', 'co2', 'c1', 'c25', 'v4', 'c13', 'co6', 'c10', 'co1'], ['v1', 'c17']]","['f1', 'fo2', 'fo6', 'f2']","['f1', 'fo2', 'fo6', 'f2']","['f1', 'fo2', 'fo10', 'f2']","['f1', 'fo2', 'fo10', 'f2']",6,6,6,6,0.000104427337646,0.000208377838135,0.000320196151733,0.007756233215332
Sec4|Node9|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co5'], [1, 'co14'], [2, 'co8', 'v2'], [1, 'v4'], [2, 'co4', 'co6'], [2, 'co9', 'v1'], [1, 'co11'], [1, 'co8'], [1, 'co15'], [2, 'co15', 'co13']]","['co10', 'c11']","['co10', 'c11']","['co10', 'c11']","['co10', 'c11']","[['co5', 'c3', 'c25', 'v3'], ['co14', 'c22'], ['co8', 'c7'], ['v2', 'c4', 'c24', 'co3', 'co6', 'co7'], ['v4', 'c2'], ['co4', 'c16'], ['co9', 'c26', 'co15'], ['v1', 'c9', 'co2', 'c15', 'co11'], ['co13', 'c11', 'v5', 'co10']]","['f1', 'fo6', 'fo3', 'fo2', 'f84', 'f79', 'f2']","['f1', 'fo6', 'fo3', 'fo2', 'f84', 'f79', 'f2']","['f1', 'fo6', 'fo3', 'fo2', 'f84', 'f79', 'f2']","['f1', 'fo6', 'fo3', 'fo2', 'f84', 'f79', 'f2']",12,12,12,12,0.000121116638184,0.000216245651245,0.000623464584351,0.095171213150024
