,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node17_45|Edge1_49,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co1', 'co3'], [1, 'v1']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['co1', 'c1', 'v1', 'v2', 'co2', 'co3', 'co4']]","[['f1', 'f13', 'f2']]","[['f1', 'f13', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]","[['f1', 'f5', 'f7', 'fo19', 'f2']]",4,4,8,8,8,3.33786010742187E-05,0.000102996826172,0.000224828720093,0.000202178955078,0.000199794769287
Sec3|Node17_45|Edge2_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co4']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'co1', 'co2', 'co3', 'co4']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]","[['f1', 'f8', 'f9', 'f2']]",6,6,6,6,6,1.81198120117187E-05,6.84261322021484E-05,0.000164747238159,0.000169515609741,0.000156164169312
Sec3|Node17_45|Edge3_46,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v2'], [2, 'co4', 'v2'], [1, 'co1'], [2, 'co4', 'v1']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","[['f1', 'f10', 'f6', 'f2']]","[['f1', 'f10', 'f6', 'f2']]",[],[],[],6,6,-1,-1,-1,2.57492065429687E-05,0.000113248825073,0.000298500061035,0.000297546386719,0.000287055969238
Sec3|Node17_45|Edge4_49,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co3'], [1, 'co4'], [2, 'co1', 'co4'], [2, 'co3', 'co2'], [1, 'co2'], [1, 'co3']]","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']",[],[],[],"[['v1', 'c1', 'v2', 'co1', 'co2', 'co3', 'co4']]","[['f1', 'fo11', 'f8', 'f3', 'f2']]","[['f1', 'fo11', 'f8', 'f3', 'f2']]",[],[],[],8,8,-1,-1,-1,2.86102294921875E-05,0.000141859054565,0.000380992889404,0.000369310379028,0.000374555587769
Sec3|Node17_45|Edge5_50,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'v1'], [2, 'co1', 'co4'], [1, 'co2'], [1, 'co3'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'co1', 'co3', 'co4', 'v2', 'co2']]",[],[],[],[],[],-1,-1,-1,-1,-1,2.31266021728516E-05,9.94205474853516E-05,0.000316858291626,0.000305891036987,0.000297784805298
Sec3|Node17_45|Edge6_55,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'co2']]",[],[],[],[],[],"[['co2', 'c1', 'v1', 'v2', 'co1', 'co3', 'co4']]",[],[],[],[],[],-1,-1,-1,-1,-1,2.47955322265625E-05,0.000126123428345,0.000144243240356,0.000137805938721,0.00013542175293
Sec3|Node17_45|Edge7_64,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']",[],[],[],"[['v2', 'c1', 'v1', 'co3', 'co1', 'co2', 'co4']]","[['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']]","[['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']]",[],[],[],10,10,-1,-1,-1,5.00679016113281E-05,0.000244617462158,0.000160694122314,0.000152587890625,0.000149011611938
Sec3|Node17_45|Edge8_45,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]","[['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']]",12,12,12,12,12,5.19752502441406E-05,0.000279664993286,0.000163793563843,0.000156879425049,0.0001540184021
Sec3|Node23_82|Edge1_85,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co7', 'v15'], [1, 'co3'], [1, 'v6']]","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']",[],[],[],"[['co7', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v16', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13', 'co14']]","[['f1', 'fo16', 'f2']]","[['f1', 'fo16', 'f2']]",[],[],[],4,4,-1,-1,-1,3.76701354980469E-05,0.000171184539795,0.002362489700317,0.002361059188843,0.002502202987671
Sec3|Node23_82|Edge2_80,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co6'], [1, 'v14'], [2, 'v7', 'v1'], [2, 'v6', 'co9'], [2, 'co16', 'v5'], [2, 'v13', 'v18'], [1, 'co8']]","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']",[],[],[],"[['co6', 'c2', 'v2', 'v4', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co8', 'co11', 'co12', 'co13', 'co16'], ['v14', 'c1', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14', 'co15']]","[['f1', 'fo31', 'fo37', 'f2']]","[['f1', 'fo31', 'fo37', 'f2']]",[],[],[],6,6,-1,-1,-1,4.45842742919922E-05,0.000252485275269,0.004714965820313,0.006374359130859,0.006258249282837
