,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node11_11|Edge1_18,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'v3']]","['v2', 'c1', 'c2', 'c3', 'v3', 'v1']","['v2', 'c1', 'c2', 'c3', 'v3', 'v1']",[],[],[],"[['v2', 'c1', 'c2', 'c3', 'v3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,2.05039978027344E-05,4.45842742919922E-05,0.00010085105896,9.94205474853516E-05,8.58306884765625E-05
Sec1|Node11_11|Edge2_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']",[],[],[],"[['v3', 'c2', 'v1', 'v2', 'c1', 'c3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.59740447998047E-05,4.38690185546875E-05,5.96046447753906E-05,5.14984130859375E-05,4.93526458740234E-05
Sec1|Node11_11|Edge3_16,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'v1']]","['v3', 'c1', 'c2', 'v1', 'v2', 'c3']","['v3', 'c1', 'c2', 'v1', 'v2', 'c3']",[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f2']]",2,2,8,8,8,1.23977661132813E-05,2.78949737548828E-05,8.96453857421875E-05,8.27312469482422E-05,8.13007354736328E-05
Sec1|Node11_11|Edge4_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'c3', 'v3', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.66893005371094E-05,5.55515289306641E-05,0.000114679336548,0.000105142593384,0.00010347366333
Sec1|Node11_11|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [2, 'v1', 'v3'], [2, 'v3', 'v2']]",[],[],[],[],[],"[['v2', 'c3', 'v1'], ['v3', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.28746032714844E-05,4.00543212890625E-05,0.000233173370361,0.00027871131897,0.000271081924438
Sec1|Node11_11|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c2', 'v3'], ['v1', 'c1']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.47819519042969E-05,4.98294830322266E-05,5.65052032470703E-05,5.00679016113281E-05,4.86373901367188E-05
Sec1|Node11_11|Edge7_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v3'], [2, 'v1', 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.12056732177734E-05,2.19345092773437E-05,0.000116109848022,0.00011682510376,0.000108480453491
Sec1|Node11_11|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v3', 'c1'], ['v2', 'c2', 'c3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.62124633789062E-05,3.45706939697266E-05,8.74996185302734E-05,8.03470611572266E-05,7.84397125244141E-05
Sec1|Node9_15|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","[['co1', 'c8'], ['v1', 'c5']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.50203704833984E-05,4.93526458740234E-05,0.000131607055664,0.000184297561646,0.000182390213013
Sec1|Node9_15|Edge2_10,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]","['co1', 'c7']","['co1', 'c7']",[],[],[],"[['co1', 'c7'], ['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,1.28746032714844E-05,3.93390655517578E-05,0.000151634216309,0.000203847885132,0.00020170211792
