,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec2|Node11_15|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.621246337890625e-05,2.3603439331054688e-05,2.9087066650390625e-05,0.00010061264038085938,8.416175842285156e-05,8.320808410644531e-05
Sec2|Node11_15|Edge2_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,6,6,1.5020370483398438e-05,2.09808349609375e-05,5.340576171875e-05,0.00010848045349121094,0.00010323524475097656,0.00010156631469726562
Sec2|Node11_15|Edge3_25,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1']]","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']",[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']",4,4,4,8,8,8,1.4781951904296875e-05,2.7179718017578125e-05,4.315376281738281e-05,0.0001347064971923828,0.00012922286987304688,0.00012612342834472656
Sec2|Node11_15|Edge4_24,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.430511474609375e-05,2.574920654296875e-05,2.1219253540039062e-05,9.512901306152344e-05,8.893013000488281e-05,8.749961853027344e-05
Sec2|Node11_15|Edge5_27,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f7', 'f2']","['f1', 'fo3', 'f7', 'f2']","['f1', 'fo3', 'f7', 'f2']",4,4,4,6,6,6,1.71661376953125e-05,2.956390380859375e-05,5.125999450683594e-05,0.0001513957977294922,0.00014090538024902344,0.00013971328735351562
Sec2|Node11_15|Edge6_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f8', 'f6', 'f2']","['f1', 'f8', 'f6', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,6,6,1.4543533325195312e-05,2.574920654296875e-05,6.628036499023438e-05,0.00012183189392089844,0.0001163482666015625,0.00011539459228515625
Sec2|Node11_15|Edge7_16,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.52587890625e-05,2.1457672119140625e-05,6.318092346191406e-05,0.00011110305786132812,0.00011038780212402344,0.00010371208190917969
Sec2|Node11_15|Edge8_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.4066696166992188e-05,2.288818359375e-05,3.886222839355469e-05,0.0001049041748046875,9.989738464355469e-05,9.846687316894531e-05
Sec2|Node2_26|Edge1_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'co1', 'v7'], [1, 'co1'], [1, 'co2'], [1, 'co3'], [1, 'v1'], [2, 'co3', 'v5'], [1, 'v7'], [1, 'v4']]","['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']","['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']","['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']",[],[],[],"[['v2', 'c2', 'co1', 'v3', 'v4', 'v5', 'v6', 'v7', 'co2', 'co3', 'c1', 'v1']]","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.5735626220703125e-05,2.3126602172851562e-05,5.626678466796875e-05,0.000926971435546875,0.0009264945983886719,0.0009148120880126953
Sec2|Node2_26|Edge2_31,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [2, 'co1', 'v6'], [1, 'v1'], [2, 'v6', 'co2'], [1, 'v6'], [2, 'co2', 'co3']]","['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']","['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']","['v2', 'c2', 'v6', 'v7', 'co1', 'co3', 'v5', 'co2', 'v4', 'c1', 'v1', 'v3']",[],[],[],"[['v4', 'c1', 'v1', 'co3', 'v3', 'v5', 'co2', 'c2', 'v6', 'v7', 'v2', 'co1']]","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.5735626220703125e-05,2.2649765014648438e-05,5.9604644775390625e-05,0.0007522106170654297,0.0007126331329345703,0.0007088184356689453
