,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node17_45|Edge1_49,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [1, 'co2'], [2, 'co4', 'v1'], [1, 'co3'], [1, 'v2']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['v1', 'c1', 'co1', 'co2', 'v2', 'co3', 'co4']]","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'fo3', 'f7', 'fo19', 'f2']","['f1', 'fo3', 'f7', 'fo19', 'f2']","['f1', 'fo3', 'f7', 'fo19', 'f2']",4,4,4,8,8,8,3.0040740966796875e-05,4.982948303222656e-05,5.14984130859375e-05,0.00030112266540527344,0.0002899169921875,0.000286102294921875
Sec3|Node17_45|Edge2_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co4']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']",6,6,6,6,6,6,3.24249267578125e-05,4.839897155761719e-05,3.409385681152344e-05,0.00017452239990234375,0.00017833709716796875,0.00017333030700683594
Sec3|Node17_45|Edge3_46,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co4'], [2, 'co2', 'co3'], [1, 'v2'], [1, 'co1'], [2, 'v2', 'co4']]","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']","['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']",[],[],[],6,6,6,-1,-1,-1,3.123283386230469e-05,4.887580871582031e-05,6.556510925292969e-05,0.00027251243591308594,0.0002739429473876953,0.00026297569274902344
Sec3|Node17_45|Edge4_49,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'co1', 'co4']]","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']","['co3', 'v1', 'c1', 'v2', 'co1', 'co2', 'co4']",[],[],[],"[['v2', 'c1', 'v1', 'co3', 'co2', 'co1', 'co4']]","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.24249267578125e-05,4.76837158203125e-05,7.176399230957031e-05,0.00022792816162109375,0.0002143383026123047,0.0002110004425048828
Sec3|Node17_45|Edge5_50,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[2, 'v2', 'co3'], [2, 'co4', 'co1'], [1, 'co4'], [2, 'co2', 'v2'], [1, 'co3']]",[],[],[],[],[],[],"[['v2', 'c1', 'co4', 'v1', 'co1', 'co2', 'co3']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,2.002716064453125e-05,3.075599670410156e-05,0.00010228157043457031,0.0004138946533203125,0.0004010200500488281,0.00041365623474121094
Sec3|Node17_45|Edge6_55,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[1, 'co4'], [1, 'co2']]",[],[],[],[],[],[],"[['co4', 'c1', 'v1', 'v2', 'co1', 'co2', 'co3']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,2.384185791015625e-05,3.647804260253906e-05,0.0001251697540283203,0.00018525123596191406,0.00017976760864257812,0.00017833709716796875
Sec3|Node17_45|Edge7_64,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co4'], [1, 'co1']]","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']",[],[],[],"[['co4', 'c1', 'v1', 'co1', 'co2', 'co3', 'v2']]","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']",[],[],[],10,10,10,-1,-1,-1,3.218650817871094e-05,6.008148193359375e-05,0.00012135505676269531,0.00021386146545410156,0.00020766258239746094,0.0002033710479736328
Sec3|Node17_45|Edge8_45,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co4', 'co3'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']",12,12,12,12,12,12,3.24249267578125e-05,4.935264587402344e-05,0.00013780593872070312,0.00030517578125,0.00029158592224121094,0.0002894401550292969
Sec3|Node23_82|Edge1_85,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v20'], [1, 'co11'], [2, 'v3', 'v10'], [2, 'v9', 'v8']]","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']","['v5', 'co14', 'v16', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'v9', 'v10', 'v12', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13']",[],[],[],"[['v20', 'c2', 'v5', 'v9', 'v10', 'v12', 'v16', 'v17', 'v19', 'co1', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co9', 'co12', 'co13', 'co14', 'co15', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v11', 'v13', 'v14', 'v15', 'v18', 'co8', 'co10', 'co11', 'co16']]","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']",[],[],[],4,4,4,-1,-1,-1,3.5762786865234375e-05,5.602836608886719e-05,8.749961853027344e-05,0.003122568130493164,0.0031080245971679688,0.0031147003173828125
Sec3|Node23_82|Edge2_80,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v19', 'v14'], [1, 'co6'], [2, 'co9', 'co15'], [1, 'v8'], [2, 'co16', 'v11'], [2, 'v3', 'v18'], [2, 'co1', 'v1'], [1, 'v17']]","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']","['co16', 'co15', 'v4', 'c2', 'c1', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14']",[],[],[],"[['v19', 'c1', 'v1', 'v3', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14', 'co15'], ['co6', 'c2', 'v2', 'v4', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co8', 'co11', 'co12', 'co13', 'co16']]","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']",[],[],[],6,6,6,-1,-1,-1,3.62396240234375e-05,5.626678466796875e-05,0.00012612342834472656,0.0035195350646972656,0.0034949779510498047,0.003523111343383789
