,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec1|Node11_11|Edge1_18,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1'], [2, 'v3', 'v1']]","['v2', 'c1', 'c2', 'c3', 'v3', 'v1']","['v2', 'c1', 'c2', 'c3', 'v3', 'v1']","['v2', 'c1', 'c2', 'c3', 'v3', 'v1']",[],[],[],"[['v2', 'c1', 'c2', 'c3', 'v3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,1.1682510375976562e-05,1.811981201171875e-05,2.5272369384765625e-05,0.00018548965454101562,0.0001704692840576172,0.00016498565673828125
Sec1|Node11_11|Edge2_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [1, 'v1'], [2, 'v3', 'v1']]","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']","['v2', 'v1', 'v3', 'c1', 'c2', 'c3']",[],[],[],"[['v1', 'c1', 'c2', 'c3', 'v2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.821487426757812e-06,1.1444091796875e-05,2.3126602172851562e-05,0.00015425682067871094,0.0001442432403564453,0.0001418590545654297
Sec1|Node11_11|Edge3_16,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'v2'], [1, 'v3']]","['v3', 'c1', 'c2', 'v1', 'v2', 'c3']","['v3', 'c1', 'c2', 'v1', 'v2', 'c3']","['v3', 'c1', 'c2', 'v1', 'v2', 'c3']",[],[],[],"[['v1', 'c1', 'c3', 'v3', 'v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'fo2', 'f3', 'f2']","['f1', 'fo1', 'fo2', 'f3', 'f2']","['f1', 'fo1', 'fo2', 'f3', 'f2']",2,2,2,8,8,8,9.059906005859375e-06,1.2636184692382812e-05,1.52587890625e-05,0.00012612342834472656,0.00012063980102539062,0.00011777877807617188
Sec1|Node11_11|Edge4_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'c2', 'c3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,8.58306884765625e-06,1.1205673217773438e-05,3.170967102050781e-05,6.341934204101562e-05,5.888938903808594e-05,5.7220458984375e-05
Sec1|Node11_11|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v1', 'c3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.58306884765625e-06,1.4066696166992188e-05,2.1219253540039062e-05,6.961822509765625e-05,6.29425048828125e-05,6.175041198730469e-05
Sec1|Node11_11|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v3', 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v1', 'c1'], ['v3', 'c2', 'v2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,8.821487426757812e-06,1.239776611328125e-05,2.5987625122070312e-05,0.0002868175506591797,0.00022864341735839844,0.0002243518829345703
Sec1|Node11_11|Edge7_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'c3', 'v3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.059906005859375e-06,1.0967254638671875e-05,1.1444091796875e-05,0.00010371208190917969,9.989738464355469e-05,9.369850158691406e-05
Sec1|Node11_11|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v2', 'c2', 'c3', 'v1'], ['v3', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.821487426757812e-06,1.2636184692382812e-05,1.811981201171875e-05,7.557868957519531e-05,6.842613220214844e-05,6.723403930664062e-05
Sec1|Node9_15|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","['v1', 'c5']","[['co1', 'c8'], ['v1', 'c5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,8.58306884765625e-06,1.1682510375976562e-05,2.574920654296875e-05,0.0002162456512451172,0.0002117156982421875,0.00020360946655273438
Sec1|Node9_15|Edge2_10,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'co1', 'v1'], [1, 'co1']]","['co1', 'c7']","['co1', 'c7']","['co1', 'c7']",[],[],[],"[['co1', 'c7'], ['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",2,2,2,4,4,4,1.1920928955078125e-05,1.71661376953125e-05,2.5272369384765625e-05,0.00026106834411621094,0.0002484321594238281,0.0002410411834716797
Sec1|Node9_15|Edge3_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]",[],[],[],[],[],[],"[['v1', 'c5'], ['co1', 'c1', 'c4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,9.775161743164062e-06,1.1920928955078125e-05,2.9087066650390625e-05,0.0002167224884033203,0.00020575523376464844,0.0002052783966064453
Sec1|Node9_15|Edge4_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]",[],[],[],[],[],[],"[['v1', 'c2', 'c6'], ['co1', 'c7']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,4,4,9.059906005859375e-06,1.2159347534179688e-05,2.86102294921875e-05,0.00025391578674316406,0.00021529197692871094,0.00023436546325683594
Sec1|Node9_15|Edge5_10,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v1', 'co1']]","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']","['co1', 'c4', 'c7']",[],[],[],"[['co1', 'c4', 'c7'], ['v1', 'c1', 'c3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,9.059906005859375e-06,1.1682510375976562e-05,2.86102294921875e-05,0.00023412704467773438,0.00022363662719726562,0.0002219676971435547
Sec1|Node9_15|Edge6_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","['co1', 'c2']","[['co1', 'c2'], ['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.821487426757812e-06,1.2874603271484375e-05,1.4781951904296875e-05,0.00022554397583007812,0.00021529197692871094,0.0002148151397705078
Sec1|Node9_15|Edge7_7,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'v1'], [1, 'v1']]","['v1', 'c2', 'co1']","['v1', 'c2', 'co1']","['v1', 'c2', 'co1']",[],[],[],"[['co1', 'c2', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,9.059906005859375e-06,1.1444091796875e-05,2.5510787963867188e-05,8.463859558105469e-05,7.891654968261719e-05,7.748603820800781e-05
Sec1|Node9_15|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [1, 'co1']]","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']","['co1', 'c1', 'c5']",[],[],[],"[['v1', 'c6'], ['co1', 'c1', 'c5']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,9.059906005859375e-06,1.2874603271484375e-05,3.147125244140625e-05,7.653236389160156e-05,7.05718994140625e-05,6.961822509765625e-05
Sec1|Node2_13|Edge1_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [1, 'v1']]","['v2', 'c1', 'c2', 'v1']","['v2', 'c1', 'c2', 'v1']","['v2', 'c1', 'c2', 'v1']",[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f6', 'fo2', 'f4', 'f2']","['f1', 'f6', 'fo2', 'f4', 'f2']","['f1', 'f6', 'fo2', 'f4', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.1920928955078125e-05,1.6450881958007812e-05,4.267692565917969e-05,0.00011277198791503906,0.00010538101196289062,0.00010371208190917969
Sec1|Node2_13|Edge2_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c2'], ['v1', 'c1']]","['f1', 'f3', 'fo2', 'f2']","['f1', 'f3', 'fo2', 'f2']","['f1', 'f3', 'fo2', 'f2']","['f1', 'f3', 'fo2', 'f2']","['f1', 'f3', 'fo2', 'f2']","['f1', 'f3', 'fo2', 'f2']",6,6,6,6,6,6,1.1682510375976562e-05,1.8596649169921875e-05,3.3855438232421875e-05,7.081031799316406e-05,6.556510925292969e-05,6.461143493652344e-05
Sec1|Node2_13|Edge3_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']",6,6,6,6,6,6,1.1920928955078125e-05,1.6689300537109375e-05,3.0517578125e-05,8.416175842285156e-05,8.177757263183594e-05,7.963180541992188e-05
Sec1|Node2_13|Edge4_13,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v1', 'v2', 'c1', 'c2']","['v1', 'v2', 'c1', 'c2']","['v1', 'v2', 'c1', 'c2']",[],[],[],"[['v1', 'c1', 'v2', 'c2']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']",4,4,4,6,6,6,1.1444091796875e-05,1.6689300537109375e-05,4.076957702636719e-05,0.00010323524475097656,9.775161743164062e-05,9.632110595703125e-05
Sec1|Node2_13|Edge5_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c2', 'v1']]","['f1', 'f5', 'fo3', 'f2']","['f1', 'f5', 'fo3', 'f2']","['f1', 'f5', 'fo3', 'f2']","['f1', 'f5', 'fo3', 'f2']","['f1', 'f5', 'fo3', 'f2']","['f1', 'f5', 'fo3', 'f2']",6,6,6,6,6,6,1.1920928955078125e-05,1.6450881958007812e-05,3.62396240234375e-05,7.462501525878906e-05,6.937980651855469e-05,6.890296936035156e-05
Sec1|Node2_13|Edge6_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v2']]","['v2', 'c1', 'c2', 'v1']","['v2', 'c1', 'c2', 'v1']","['v2', 'c1', 'c2', 'v1']",[],[],[],"[['v1', 'c1', 'c2', 'v2']]","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.1920928955078125e-05,1.5974044799804688e-05,2.4318695068359375e-05,7.390975952148438e-05,7.05718994140625e-05,6.67572021484375e-05
