,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node17|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'co1'], [1, 'co4']]","['co4', 'c1']","['co4', 'c1']","['co4', 'c1']",[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'f13', 'f2']","['f1', 'f5', 'f7', 'fo19', 'f2']",4,4,4,8,3.4332275390625e-05,5.412101745605469e-05,5.817413330078125e-05,0.00024580955505371094
Sec3|Node17|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co4'], [1, 'co2'], [2, 'co2', 'co3'], [1, 'v2'], [2, 'co2', 'co4'], [2, 'co2', 'co1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'co2', 'co3', 'co4']]","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']",6,6,6,6,3.6716461181640625e-05,5.602836608886719e-05,4.315376281738281e-05,0.0003814697265625
Sec3|Node17|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v1'], [1, 'co1'], [1, 'v2'], [1, 'v1']]","['co4', 'c1']","['co4', 'c1']","['co4', 'c1']",[],"[['co2', 'c1', 'v1', 'v2', 'co1', 'co3', 'co4']]","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']","['f1', 'f10', 'f6', 'f2']",[],6,6,6,-1,3.743171691894531e-05,5.5789947509765625e-05,6.604194641113281e-05,0.00025200843811035156
Sec3|Node17|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co4'], [1, 'co1'], [1, 'co3']]","['co3', 'v1', 'c1', 'v2', 'co1']","['co3', 'v1', 'c1', 'v2', 'co1']","['co3', 'v1', 'c1', 'v2', 'co1']",[],"[['co4', 'c1', 'co1', 'v1', 'v2', 'co2', 'co3']]","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']","['f1', 'fo11', 'f8', 'f3', 'f2']",[],8,8,8,-1,3.886222839355469e-05,5.412101745605469e-05,9.846687316894531e-05,0.0002453327178955078
Sec3|Node17|Edge5,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'co2'], [2, 'co2', 'co4'], [2, 'co2', 'v2'], [2, 'co4', 'v1']]",[],[],[],[],"[['co2', 'c1', 'co1', 'v1', 'v2', 'co3', 'co4']]",[],[],[],[],-1,-1,-1,-1,2.4080276489257812e-05,3.62396240234375e-05,0.00011491775512695312,0.00042557716369628906
Sec3|Node17|Edge6,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'co1', 'co2']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'co2', 'co3', 'co4']]",[],[],[],[],-1,-1,-1,-1,3.314018249511719e-05,5.745887756347656e-05,0.00019311904907226562,0.00026607513427734375
Sec3|Node17|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'co1', 'v2'], [1, 'v1'], [1, 'co2']]","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']","['co3', 'co1', 'v1', 'c1', 'v2', 'co2', 'co4']",[],"[['v2', 'c1', 'v1', 'co3', 'co1', 'co2', 'co4']]","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f7', 'f3', 'f8', 'fo1', 'f2']",[],10,10,10,-1,3.933906555175781e-05,6.103515625e-05,0.00013566017150878906,0.0003514289855957031
Sec3|Node17|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co2'], [2, 'co2', 'co3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'co1', 'co2', 'co3', 'co4']]","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']","['f1', 'f12', 'fo13', 'fo2', 'f8', 'fo15', 'f2']",12,12,12,12,3.838539123535156e-05,5.507469177246094e-05,0.00015115737915039062,0.0003173351287841797
Sec3|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [2, 'v19', 'co15'], [1, 'co2'], [2, 'v6', 'v7'], [2, 'co6', 'v13'], [1, 'v2'], [2, 'co15', 'v17']]","['v5', 'co14', 'v16', 'c1', 'c2']","['v5', 'co14', 'v16', 'c1', 'c2']","['v5', 'co14', 'v16', 'c1', 'c2']",[],"[['v14', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v11', 'v13', 'v15', 'v18', 'co2', 'co7', 'co8', 'co10', 'co11', 'co15', 'co16', 'c2', 'v9', 'v10', 'v12', 'v16', 'v17', 'v19', 'v20', 'co1', 'co3', 'co4', 'co5', 'co6', 'co9', 'co12', 'co13', 'co14']]","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']","['f1', 'fo16', 'f2']",[],4,4,4,-1,3.790855407714844e-05,6.246566772460938e-05,9.512901306152344e-05,0.00576329231262207
Sec3|Node23|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'co1'], [2, 'v4', 'v6'], [2, 'co8', 'v2'], [2, 'co16', 'co13'], [2, 'co12', 'v13'], [2, 'co4', 'v11'], [1, 'v7']]","['co16', 'co15', 'v4', 'c1', 'c2']","['co16', 'co15', 'v4', 'c1', 'c2']","['co16', 'co15', 'v4', 'c1', 'c2']",[],"[['v8', 'c1', 'v1', 'v3', 'v7', 'v9', 'v10', 'v12', 'v13', 'v14', 'v16', 'v18', 'v19', 'v20', 'co1', 'co4', 'co7', 'co9', 'co10', 'co14', 'co15'], ['v4', 'c2', 'v2', 'v5', 'v6', 'v11', 'v15', 'v17', 'co2', 'co3', 'co5', 'co6', 'co8', 'co11', 'co12', 'co13', 'co16']]","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']","['f1', 'fo31', 'fo37', 'f2']",[],6,6,6,-1,3.886222839355469e-05,6.318092346191406e-05,0.0001392364501953125,0.02204108238220215
