,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node5|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v71', 'v38'], [1, 'v59'], [1, 'v73'], [2, 'v100', 'v11'], [2, 'v90', 'v81'], [1, 'co22']]","['v2', 'v29', 'v42', 'v48', 'v99', 'v103', 'c10', 'c24', 'c26', 'c32', 'c33', 'c66', 'v19', 'v49']","['v2', 'v29', 'v42', 'v48', 'v99', 'v103', 'c10', 'c24', 'c26', 'c32', 'c33', 'c66', 'v19', 'v49']","['v2', 'v29', 'v42', 'v48', 'v99', 'v103', 'c10', 'c24', 'c26', 'c32', 'c33', 'c66', 'v19', 'v49']",[],"[['v71', 'c22', 'v92', 'v78', 'v80', 'v101', 'v102', 'c6', 'v7', 'co11', 'c55', 'v17', 'v77', 'c28', 'co17', 'c7', 'co1', 'v8', 'v64', 'v100', 'v63', 'v12', 'c48', 'v16', 'v23', 'c34', 'v107', 'v24', 'c57', 'v15', 'v56', 'co19', 'v32', 'v67', 'c63', 'c65', 'co4', 'v65', 'co7', 'c33', 'c10', 'c16', 'c13', 'co16', 'v46', 'v83', 'v14', 'c41', 'co10', 'v42', 'co13', 'v103', 'v38', 'co20', 'co6', 'v74', 'c31', 'v90', 'c29', 'co22', 'co18', 'v40', 'v88', 'c56', 'v98', 'co8', 'v49', 'c47', 'v47', 'co21', 'v5', 'v55', 'v68', 'co23', 'c2', 'co15', 'c1', 'c11', 'v53', 'co12', 'co14', 'c53', 'c24', 'v25', 'v31', 'c58', 'c5', 'v73', 'v21', 'v85', 'v91', 'c40', 'v26', 'v28', 'v72', 'v81', 'v108', 'c50', 'c27', 'v93', 'co2', 'v29', 'v54', 'v94', 'v106', 'v69', 'v70', 'c49', 'v4', 'v33', 'c37', 'c25', 'v66', 'v75', 'c45', 'v10', 'v13', 'v58', 'v52', 'v96', 'c67', 'c71', 'co9', 'v20', 'v104'], ['v59', 'c43'], ['v11', 'c62', 'v76']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.8596649169921875e-05,3.62396240234375e-05,3.62396240234375e-05,0.0631413459777832
Sec4|Node5|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v65'], [1, 'co4'], [2, 'v82', 'v58']]","['v82', 'co19', 'c13', 'c33', 'c59', 'v75']","['v82', 'co19', 'c13', 'c33', 'c59', 'v75']","['v82', 'co19', 'c13', 'c33', 'c59', 'v75']","['v82', 'co19', 'c13', 'c33', 'c59', 'v75']","[['v4', 'c36', 'v47', 'v88', 'c14', 'v54', 'v98', 'v29', 'c3', 'v28', 'c17', 'v97', 'v30', 'co14', 'c38', 'v84', 'co20', 'c57', 'v74', 'co11', 'v26', 'c30', 'v69', 'c43', 'c24', 'v53', 'v21', 'v44', 'c54'], ['v65', 'c9', 'co18', 'co2', 'c33', 'v8', 'co7', 'co15', 'v77', 'co6', 'co16', 'co19', 'c56', 'c31', 'c62', 'c11', 'v10', 'c35', 'c2', 'v72', 'c59', 'v75', 'v25', 'v11', 'v16', 'v105', 'co9', 'co1', 'v108', 'co3', 'v12', 'c47', 'v61', 'v2', 'c48', 'c53', 'v63', 'co12', 'c16', 'v6', 'v17', 'c40', 'v9', 'c13', 'v37', 'v27', 'v99', 'v87', 'c65', 'v68', 'v82', 'v100', 'c15', 'c61', 'c60', 'co10', 'v56', 'v32', 'v49', 'v102', 'v31', 'v94', 'co23', 'c22', 'c42', 'co17', 'co8', 'v34', 'v41', 'v43', 'v96', 'c51', 'v13', 'v50', 'v86', 'c49', 'c1', 'c23', 'v3', 'c63', 'c67', 'v64', 'v14', 'v19', 'v70', 'v106', 'v57', 'v20', 'v35', 'co22', 'c44', 'v45', 'v59', 'c19', 'c69', 'v51', 'v78', 'v22', 'co13', 'v38', 'v42', 'v80', 'c70', 'v91'], ['co4', 'c29', 'v79', 'v58', 'v85', 'v92', 'c7', 'c37', 'v66', 'v101']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.9788742065429688e-05,4.220008850097656e-05,4.696846008300781e-05,0.04944419860839844
Sec4|Node5|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co7'], [2, 'v75', 'v36'], [2, 'v31', 'v32'], [1, 'v51'], [1, 'v68'], [1, 'co5'], [1, 'v58'], [2, 'v75', 'v63']]","['v104', 'c21']","['v104', 'c21']","['v104', 'c21']","['v104', 'c21']","[['co7', 'c8', 'c42', 'v71', 'co11', 'v45', 'v92', 'co6', 'c53', 'v46'], ['v75', 'c61', 'v30', 'v49'], ['v36', 'c34', 'v39', 'v87', 'co9', 'c40', 'v108', 'v23', 'v47', 'c4', 'c60', 'v100', 'co17', 'v18', 'c69', 'v56'], ['v31', 'c25', 'v62'], ['v32', 'c71', 'v9', 'v63', 'v65', 'co16', 'v28', 'co15', 'c32', 'c11', 'v80', 'co20', 'v13', 'v77', 'v101', 'co22', 'c13', 'c19', 'c44', 'co12', 'v57', 'v83', 'co3', 'v42', 'v35', 'v50', 'co2', 'c58', 'c29', 'c64', 'co23', 'c3', 'v79', 'v40', 'v76', 'v86', 'v10', 'v105', 'c21', 'c59', 'co10', 'v69', 'c2', 'v6', 'v70', 'v91', 'v104', 'v89', 'c27', 'v74', 'v3', 'c52', 'c65', 'v53', 'co8'], ['v51', 'c24', 'v37', 'v67', 'v68', 'c36', 'v27'], ['co5', 'c47', 'v82', 'v102', 'v107'], ['v58', 'c67', 'v19']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.0265579223632812e-05,3.695487976074219e-05,3.719329833984375e-05,0.03131222724914551
Sec4|Node5|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v24', 'v69'], [2, 'co18', 'v16'], [1, 'v51'], [2, 'v86', 'v105'], [2, 'v90', 'v28'], [1, 'v50'], [1, 'v27']]","['v11', 'v34', 'v41', 'v42', 'v55', 'v58', 'v70', 'v100', 'v103', 'co23', 'c2', 'c7', 'c15', 'c18', 'c42', 'c62', 'c64', 'c68', 'c69']","['v11', 'v34', 'v41', 'v42', 'v55', 'v58', 'v70', 'v100', 'v103', 'co23', 'c2', 'c7', 'c15', 'c18', 'c42', 'c62', 'c64', 'c68', 'c69']","['v11', 'v34', 'v41', 'v42', 'v55', 'v58', 'v70', 'v100', 'v103', 'co23', 'c2', 'c7', 'c15', 'c18', 'c42', 'c62', 'c64', 'c68', 'c69']","['v11', 'v34', 'v41', 'v42', 'v55', 'v58', 'v70', 'v100', 'v103', 'co23', 'c2', 'c7', 'c15', 'c18', 'c42', 'c62', 'c64', 'c68', 'c69']","[['v24', 'c22', 'v3', 'v88'], ['v69', 'c6'], ['co18', 'c53', 'v25', 'v86', 'co12'], ['v16', 'c14', 'v12', 'v99'], ['v51', 'c5', 'v26', 'v65'], ['v105', 'c16', 'v29', 'v49', 'v87'], ['v90', 'c20', 'v40', 'v83'], ['v28', 'c10', 'v19', 'v43', 'v98'], ['v50', 'c67', 'v72'], ['v27', 'c41', 'v20', 'co20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.0265579223632812e-05,2.9325485229492188e-05,2.7894973754882812e-05,0.04340314865112305
Sec4|Node5|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v74'], [2, 'v23', 'co16'], [1, 'v5'], [1, 'co12'], [2, 'v14', 'v65'], [2, 'v96', 'v77'], [1, 'v82']]","['v7', 'v18', 'v27', 'v29', 'v60', 'v66', 'v92', 'co14', 'c1', 'c2', 'c6', 'c12', 'c16', 'c25', 'c31', 'c43', 'c59']","['v7', 'v18', 'v27', 'v29', 'v60', 'v66', 'v92', 'co14', 'c1', 'c2', 'c6', 'c12', 'c16', 'c25', 'c31', 'c43', 'c59']","['v7', 'v18', 'v27', 'v29', 'v60', 'v66', 'v92', 'co14', 'c1', 'c2', 'c6', 'c12', 'c16', 'c25', 'c31', 'c43', 'c59']",[],"[['v74', 'c31', 'v8', 'v57', 'v66', 'v108'], ['v23', 'c35', 'v10'], ['co16', 'c47', 'v47'], ['v5', 'c39'], ['co12', 'c34', 'v51'], ['v14', 'c56', 'v63', 'v94', 'co11'], ['v65', 'c16', 'v18', 'v49', 'co2'], ['v96', 'c37', 'v42'], ['v77', 'c68', 'v68', 'v107'], ['v82', 'c23']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.621246337890625e-05,2.3603439331054688e-05,2.7894973754882812e-05,0.005295276641845703
Sec4|Node5|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v84'], [2, 'v95', 'v65'], [1, 'v88'], [1, 'v57'], [2, 'co21', 'co6'], [2, 'v3', 'v89'], [1, 'v94'], [1, 'v14'], [2, 'v87', 'co9'], [2, 'v1', 'co1']]","['v13', 'v33', 'v46', 'v47', 'v67', 'v70', 'co8', 'co16', 'v3', 'v8', 'v18', 'v21', 'v23', 'v50', 'v52', 'v55', 'v58', 'v60', 'v73', 'v95', 'v98', 'v101', 'co4', 'co7', 'co10', 'co17', 'co19', 'c1', 'c2', 'c8', 'c9', 'c10', 'c13', 'c16', 'c17', 'c18', 'c21', 'c22', 'c25', 'c31', 'c35', 'c38', 'c40', 'c41', 'c42', 'c43', 'c45', 'c48', 'c55', 'c56', 'c68', 'c69', 'c70', 'v39', 'v6', 'v19', 'v41', 'v42', 'v85', 'co15', 'v82', 'v91', 'v103', 'co1', 'co12', 'co20']","['v13', 'v33', 'v46', 'v47', 'v67', 'v70', 'co8', 'co16', 'v3', 'v8', 'v18', 'v21', 'v23', 'v50', 'v52', 'v55', 'v58', 'v60', 'v73', 'v95', 'v98', 'v101', 'co4', 'co7', 'co10', 'co17', 'co19', 'c1', 'c2', 'c8', 'c9', 'c10', 'c13', 'c16', 'c17', 'c18', 'c21', 'c22', 'c25', 'c31', 'c35', 'c38', 'c40', 'c41', 'c42', 'c43', 'c45', 'c48', 'c55', 'c56', 'c68', 'c69', 'c70', 'v39', 'v6', 'v19', 'v41', 'v42', 'v85', 'co15', 'v82', 'v91', 'v103', 'co1', 'co12', 'co20']","['v13', 'v33', 'v46', 'v47', 'v67', 'v70', 'co8', 'co16', 'v3', 'v8', 'v18', 'v21', 'v23', 'v50', 'v52', 'v55', 'v58', 'v60', 'v73', 'v95', 'v98', 'v101', 'co4', 'co7', 'co10', 'co17', 'co19', 'c1', 'c2', 'c8', 'c9', 'c10', 'c13', 'c16', 'c17', 'c18', 'c21', 'c22', 'c25', 'c31', 'c35', 'c38', 'c40', 'c41', 'c42', 'c43', 'c45', 'c48', 'c55', 'c56', 'c68', 'c69', 'c70', 'v39', 'v6', 'v19', 'v41', 'v42', 'v85', 'co15', 'v82', 'v91', 'v103', 'co1', 'co12', 'co20']",[],"[['v84', 'c7', 'v86', 'v40', 'c11', 'co21', 'v107', 'c54', 'v7'], ['v95', 'c56', 'v41', 'v90', 'v22', 'v24', 'v72', 'c43', 'c4', 'c13', 'v75', 'v39', 'v105', 'co12', 'v6', 'v28', 'v93', 'co17', 'co1', 'v12', 'v68', 'v101', 'c36', 'c71', 'v3', 'c45', 'c6', 'c39', 'v91', 'co10', 'v94', 'co4', 'co15', 'co20', 'c44', 'c62', 'v51', 'co16', 'v19', 'v92', 'c16', 'v46', 'v52', 'co7', 'v5', 'v34', 'v16', 'c41', 'c68', 'c1', 'v42', 'co19', 'c25', 'c69', 'v45', 'v67', 'v96', 'co14', 'c58', 'c67', 'v9', 'v65', 'co9', 'c51', 'c42', 'v55', 'v82', 'v73', 'co13', 'v74', 'v77', 'c29', 'c20', 'v29', 'v31', 'v33', 'v47', 'v100', 'v106', 'c65', 'v103', 'v62', 'c10', 'c61', 'v43', 'c37', 'v54', 'v71', 'v56', 'v10', 'v85', 'c38', 'c31', 'c22', 'c35', 'c59', 'v30', 'v35', 'v108', 'v76', 'c55', 'c15', 'co18', 'v11', 'c32', 'v25', 'v64', 'v17', 'v80', 'c23', 'v60', 'v20', 'v37', 'v50', 'v44', 'v63', 'v88', 'v61', 'co5', 'v78', 'co3', 'co6', 'co8', 'co11', 'v66', 'v97', 'c53', 'c63', 'c24', 'co22', 'v69', 'co23', 'c5', 'v4', 'v14', 'c30', 'c26', 'co2', 'v59', 'v26', 'v99', 'c34', 'c28', 'c2', 'c50', 'v2', 'c40', 'c9', 'v98', 'v102', 'v87', 'v58', 'v57', 'v23', 'c21'], ['v89', 'c46', 'v81', 'v83'], ['v1', 'c60']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.7642974853515625e-05,2.5272369384765625e-05,4.172325134277344e-05,0.15641164779663086
Sec4|Node5|Edge7,f1 -> f2,1,1,1,0,0,0,0,23,"[[2, 'v64', 'co12'], [2, 'v39', 'co12'], [2, 'v96', 'v62'], [2, 'v53', 'v64'], [1, 'v68'], [1, 'v28'], [2, 'co13', 'v50'], [2, 'co10', 'v38']]","['v2', 'v5', 'v15', 'v21', 'v30', 'v42', 'v43', 'v53', 'v55', 'v68', 'v71', 'v97', 'co2', 'co11', 'co14', 'co16', 'co23', 'v19', 'v44', 'v47', 'v48', 'v51', 'v82', 'v89', 'v104', 'c3', 'c7', 'c8', 'c14', 'c20', 'c22', 'c25', 'c31', 'c36', 'c37', 'c39', 'c40', 'c42', 'c45', 'c46', 'c51', 'c52', 'c57', 'c61', 'c65', 'c68', 'c70', 'co7', 'v27', 'v90', 'v59']","['v2', 'v5', 'v15', 'v21', 'v30', 'v42', 'v43', 'v53', 'v55', 'v68', 'v71', 'v97', 'co2', 'co11', 'co14', 'co16', 'co23', 'v19', 'v44', 'v47', 'v48', 'v51', 'v82', 'v89', 'v104', 'c3', 'c7', 'c8', 'c14', 'c20', 'c22', 'c25', 'c31', 'c36', 'c37', 'c39', 'c40', 'c42', 'c45', 'c46', 'c51', 'c52', 'c57', 'c61', 'c65', 'c68', 'c70', 'co7', 'v27', 'v90', 'v59']","['v2', 'v5', 'v15', 'v21', 'v30', 'v42', 'v43', 'v53', 'v55', 'v68', 'v71', 'v97', 'co2', 'co11', 'co14', 'co16', 'co23', 'v19', 'v44', 'v47', 'v48', 'v51', 'v82', 'v89', 'v104', 'c3', 'c7', 'c8', 'c14', 'c20', 'c22', 'c25', 'c31', 'c36', 'c37', 'c39', 'c40', 'c42', 'c45', 'c46', 'c51', 'c52', 'c57', 'c61', 'c65', 'c68', 'c70', 'co7', 'v27', 'v90', 'v59']",[],"[['v64', 'c61', 'v34', 'v99', 'v103', 'v104'], ['co12', 'c47'], ['v39', 'c1', 'v8', 'co13', 'c34', 'v85'], ['v96', 'c31', 'v53', 'co7', 'v21', 'c37'], ['v62', 'c55', 'co3', 'co18', 'co20'], ['v68', 'c45', 'co23', 'v27', 'c40', 'v75', 'v82', 'co5'], ['v28', 'c13'], ['v50', 'c20', 'v44', 'v57', 'v70'], ['co10', 'c32', 'v60', 'co4'], ['v38', 'c9', 'v10', 'v108']]","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']",[],4,4,4,-1,1.71661376953125e-05,2.3126602172851562e-05,3.170967102050781e-05,0.18993592262268066
Sec4|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v73'], [2, 'v36', 'v40']]","['v41', 'v86', 'v88', 'v91', 'v96', 'v107', 'co15', 'co16', 'co20', 'v7', 'v9', 'v40', 'v44', 'v50', 'v54', 'v64', 'v70', 'v82', 'c3', 'c4', 'c6', 'c7', 'c11', 'c24', 'c28', 'c35', 'c43', 'c45', 'c51', 'c54', 'c56', 'c59', 'c60', 'c65', 'c68']","['v41', 'v86', 'v88', 'v91', 'v96', 'v107', 'co15', 'co16', 'co20', 'v7', 'v9', 'v40', 'v44', 'v50', 'v54', 'v64', 'v70', 'v82', 'c3', 'c4', 'c6', 'c7', 'c11', 'c24', 'c28', 'c35', 'c43', 'c45', 'c51', 'c54', 'c56', 'c59', 'c60', 'c65', 'c68']","['v41', 'v86', 'v88', 'v91', 'v96', 'v107', 'co15', 'co16', 'co20', 'v7', 'v9', 'v40', 'v44', 'v50', 'v54', 'v64', 'v70', 'v82', 'c3', 'c4', 'c6', 'c7', 'c11', 'c24', 'c28', 'c35', 'c43', 'c45', 'c51', 'c54', 'c56', 'c59', 'c60', 'c65', 'c68']","['v41', 'v86', 'v88', 'v91', 'v96', 'v107', 'co15', 'co16', 'co20', 'v7', 'v9', 'v40', 'v44', 'v50', 'v54', 'v64', 'v70', 'v82', 'c3', 'c4', 'c6', 'c7', 'c11', 'c24', 'c28', 'c35', 'c43', 'c45', 'c51', 'c54', 'c56', 'c59', 'c60', 'c65', 'c68']","[['v73', 'c55'], ['v36', 'c50', 'v22', 'v23'], ['v40', 'c68', 'v14', 'v45', 'v47', 'v105']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.621246337890625e-05,2.2649765014648438e-05,3.528594970703125e-05,0.0012125968933105469
Sec4|Node9|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [1, 'co4'], [1, 'co15'], [1, 'v5'], [1, 'v4'], [2, 'v3', 'co11'], [2, 'v2', 'co8'], [1, 'co9']]","['v4', 'co2', 'c7', 'c14', 'c18', 'c25', 'co15']","['v4', 'co2', 'c7', 'c14', 'c18', 'c25', 'co15']","['v4', 'co2', 'c7', 'c14', 'c18', 'c25', 'co15']",[],"[['co12', 'c18', 'co2'], ['co4', 'c2', 'co11'], ['co15', 'c27', 'v4', 'co1', 'co8', 'c7', 'c14', 'c25', 'c24', 'co13'], ['v5', 'c1', 'c9', 'co3', 'co14', 'co10', 'c6', 'c12', 'c10', 'c15', 'v1'], ['v3', 'c4'], ['v2', 'c8', 'c19'], ['co9', 'c22']]","['f1', 'fo10', 'fo4', 'fo9', 'f105', 'f2']","['f1', 'fo10', 'fo4', 'fo9', 'f105', 'f2']","['f1', 'fo10', 'fo4', 'fo9', 'f105', 'f2']",[],10,10,10,-1,0.00010919570922851562,0.00019359588623046875,0.0003299713134765625,0.00654292106628418
Sec4|Node9|Edge2,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'co9', 'v5'], [2, 'co8', 'co10'], [1, 'v5'], [2, 'co14', 'co15'], [2, 'co6', 'co13'], [1, 'co13'], [2, 'v5', 'co10'], [1, 'co6']]",[],[],[],[],"[['co9', 'c6', 'c27', 'v3', 'co15', 'co1', 'co12', 'co10', 'co6', 'c2', 'c5', 'v1', 'v5', 'co3', 'co7', 'co11', 'c14', 'co14', 'v2', 'v4', 'co13', 'c3', 'co8', 'c9', 'c12', 'c1', 'co4', 'c15', 'c24', 'co2', 'co5', 'c13', 'c21', 'c4', 'c11', 'c10', 'c25', 'c7']]",[],[],[],[],-1,-1,-1,-1,0.00011324882507324219,0.0001926422119140625,0.0007109642028808594,0.011977195739746094
