,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node11|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.81198120117187E-05,2.47955322265625E-05,3.24249267578125E-05,8.72611999511719E-05
Sec2|Node11|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,1.71661376953125E-05,2.43186950683594E-05,7.55786895751953E-05,0.000128030776978
Sec2|Node11|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f8', 'f5', 'fo1', 'f2']",4,4,4,8,1.74045562744141E-05,3.48091125488281E-05,5.53131103515625E-05,0.000138759613037
Sec2|Node11|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.69277191162109E-05,3.12328338623047E-05,2.83718109130859E-05,8.84532928466797E-05
Sec2|Node11|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v1', 'c1', 'v2']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f6', 'f2']",4,4,4,6,1.83582305908203E-05,3.09944152832031E-05,5.81741333007813E-05,0.000165462493896
Sec2|Node11|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'f8', 'f6', 'f2']","['f1', 'f8', 'f6', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,1.76429748535156E-05,2.88486480712891E-05,7.46250152587891E-05,0.000147819519043
Sec2|Node11|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']","['f1', 'f3', 'f5', 'f6', 'f2']",[],8,8,8,-1,1.71661376953125E-05,2.62260437011719E-05,7.29560852050781E-05,0.000141859054565
Sec2|Node11|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.83582305908203E-05,2.69412994384766E-05,5.05447387695313E-05,0.000111818313599
Sec2|Node2|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co2'], [1, 'v5'], [1, 'v4'], [2, 'v6', 'co2'], [2, 'v1', 'co1'], [2, 'v3', 'v2'], [2, 'v4', 'co1'], [1, 'co1'], [2, 'co1', 'v5']]","['co3', 'c1', 'c2']","['co3', 'c1', 'c2']","['co3', 'c1', 'c2']",[],"[['co3', 'c1', 'c2', 'v5', 'v1', 'v7', 'co1', 'co2', 'v2', 'v3', 'v4', 'v6']]","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']","['f1', 'f8', 'f6', 'f5', 'f2']",[],8,8,8,-1,1.85966491699219E-05,2.76565551757812E-05,6.67572021484375E-05,0.001256942749023
Sec2|Node2|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [2, 'v3', 'co2'], [1, 'v5']]","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']",[],"[['co2', 'c1', 'v6', 'v7', 'v1', 'v3', 'v4', 'v5', 'c2', 'v2', 'co3', 'co1']]","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']","['f1', 'f7', 'f11', 'f2']",[],6,6,6,-1,1.83582305908203E-05,2.81333923339844E-05,6.79492950439453E-05,0.000385761260986
Sec2|Node2|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [2, 'v7', 'v6']]","['co3', 'c1']","['co3', 'c1']","['co3', 'c1']",[],"[['v4', 'c2', 'v2', 'v3', 'v5', 'co2'], ['v7', 'c1', 'v1', 'v6', 'co1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.26497650146484E-05,3.12328338623047E-05,1.93119049072266E-05,0.000177383422852
